row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
588,8,3,0.375,0,constant_advice,4,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.375,0.37499999999999994,0.37499999999999994,0.375,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,2535059421921987019
589,8,3,0.375,0,partition_advice,4,4,56,224,0.42857142857142855,0.4285714285714287,0.4285714285714287,8.881784197001252e-16,0.38169624407712927,0.42857142857142855,0.42857142857142855,1.0,-0.04687518449429928,-0.04687518449429928,-0.5714285714285714,12157794822866229094
590,8,3,0.375,0,noisy_bucket_advice,4,4,56,224,0.4142857142857142,0.4142857142857143,0.4142857142857144,8.881784197001252e-16,0.37417439028919197,0.4142857142857142,0.4142857142857142,1.0,-0.04011132399652223,-0.04011132399652223,-0.5857142857142859,4444196829379989153
591,8,3,0.375,0,one_marked_label_advice,4,4,56,224,0.9285714285714282,0.8749999999999998,1.0000000000000002,4.440892098500626e-16,0.37375733602698247,0.9285714285714282,0.9285714285714282,1.0,-0.5548140925444457,-0.5548140925444457,-0.07142857142857184,13001271433610118458
592,8,3,0.375,0,random_deterministic_map,4,4,56,224,0.5178571428571428,0.4666666666666667,0.5625000000000001,8.881784197001252e-16,0.3548056634329094,0.5178571428571428,0.5178571428571428,1.0,-0.16305147942423337,-0.16305147942423337,-0.4821428571428572,8097110506193494647
593,8,3,0.375,0,random_stochastic_map,4,4,56,224,0.4682470050507187,0.4462682385657243,0.5064824675292404,1.3322676295501878e-15,0.3707115695426144,0.4682470050507187,0.4682470050507187,1.0,-0.09753543550810428,-0.09753543550810428,-0.5317529949492813,538933472542688812
594,8,3,0.375,0,constant_advice,8,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.375,0.0,0.0,-5.551115123125783e-17,16215134426902157358
595,8,3,0.375,0,partition_advice,8,8,56,448,0.5535714285714285,0.4285714285714286,0.5714285714285715,4.440892098500626e-16,0.34697476155918683,0.5535714285714285,0.5535714285714285,1.0,-0.20659666701224166,-0.20659666701224166,-0.4464285714285715,14401948453677200676
596,8,3,0.375,0,noisy_bucket_advice,8,8,56,448,0.5127551020408164,0.4163265306122444,0.5265306122448976,4.440892098500626e-15,0.3864995497936021,0.5127551020408164,0.5127551020408164,1.0,-0.1262555522472143,-0.1262555522472143,-0.4872448979591836,12928877546010580578
597,8,3,0.375,0,one_marked_label_advice,8,6,56,336,0.9999999999999999,0.9999999999999999,1.0000000000000004,8.881784197001252e-16,0.33839080436475444,0.9999999999999998,0.9999999999999999,1.0,-0.6616091956352455,-0.6616091956352453,-1.1102230246251565e-16,7421489916169027148
598,8,3,0.375,0,random_deterministic_map,8,8,56,448,0.6964285714285714,0.5,1.0,8.881784197001252e-16,0.3754418791944537,0.6964285714285714,0.6964285714285714,1.0,-0.3209866922341177,-0.3209866922341177,-0.3035714285714286,2704502531883729580
599,8,3,0.375,0,random_stochastic_map,8,8,56,448,0.4737358497244824,0.4436986099590596,0.5470019773995726,8.881784197001252e-16,0.3688574884479197,0.4737358497244824,0.4737358497244824,1.0,-0.10487836127656269,-0.10487836127656269,-0.5262641502755177,8932840817901348133
600,8,3,0.375,1,constant_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.37402348307572697,0.9999999999999998,1.0,0.375,-0.625976516924273,-0.6259765169242728,-5.551115123125783e-17,232959249869351237
601,8,3,0.375,1,partition_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.35883380840844087,0.9999999999999998,1.0,0.375,-0.6411661915915592,-0.641166191591559,-5.551115123125783e-17,16464971002456579952
602,8,3,0.375,1,noisy_bucket_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3633684170472527,0.9999999999999998,1.0,0.375,-0.6366315829527474,-0.6366315829527471,-5.551115123125783e-17,15174752932413637395
603,8,3,0.375,1,one_marked_label_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.35524600174382237,0.9999999999999998,1.0,0.375,-0.6447539982561776,-0.6447539982561774,-5.551115123125783e-17,244984931525565899
604,8,3,0.375,1,random_deterministic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.33377861212369486,0.9999999999999998,1.0,0.375,-0.6662213878763051,-0.6662213878763049,-5.551115123125783e-17,10044411731104001726
605,8,3,0.375,1,random_stochastic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3520058229494166,0.9999999999999998,1.0,0.375,-0.6479941770505834,-0.6479941770505832,-5.551115123125783e-17,38169219369922634
606,8,3,0.375,1,constant_advice,2,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.4024526422323885,0.9999999999999998,1.0,0.375,-0.5975473577676115,-0.5975473577676113,-5.551115123125783e-17,9885045106416685058
607,8,3,0.375,1,partition_advice,2,2,56,112,0.42857142857142844,0.4285714285714286,0.4285714285714286,4.440892098500626e-16,0.37688750769121704,0.9999999999999997,1.0,0.75,-0.623112492308783,-0.6231124923087826,-0.32142857142857156,4703010413171713688
608,8,3,0.375,1,noisy_bucket_advice,2,2,56,112,0.40714285714285714,0.40714285714285725,0.40714285714285725,4.440892098500626e-16,0.3619891777469474,0.9999999999999997,1.0,0.75,-0.6380108222530526,-0.6380108222530523,-0.34285714285714286,7397245336693503312
609,8,3,0.375,1,one_marked_label_advice,2,2,56,112,0.6428571428571428,0.6176470588235294,0.6818181818181818,4.440892098500626e-16,0.4339977617348041,1.0,1.0,0.75,-0.5660022382651959,-0.5660022382651959,-0.1071428571428572,4090374786852121082
610,8,3,0.375,1,random_deterministic_map,2,2,56,112,0.5178571428571429,0.48648648648648646,0.5789473684210528,4.440892098500626e-16,0.37742704741370897,1.0,1.0,0.75,-0.6225729525862911,-0.6225729525862911,-0.2321428571428571,14320057155851562583
611,8,3,0.375,1,random_stochastic_map,2,2,56,112,0.4102418050183939,0.4018063809695954,0.4220875160065536,0.0,0.3462692734480222,1.0,1.0,0.75,-0.6537307265519778,-0.6537307265519778,-0.3397581949816061,12813518768596861640
612,8,3,0.375,1,constant_advice,4,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3601127532732189,0.9999999999999998,1.0,0.375,-0.6398872467267811,-0.6398872467267809,-5.551115123125783e-17,14152088168719734434
613,8,3,0.375,1,partition_advice,4,4,56,224,0.42857142857142855,0.4285714285714287,0.4285714285714287,8.881784197001252e-16,0.4041832894229256,0.7686532177278264,1.0,1.0,-0.5958167105770744,-0.36446992830490077,-0.5714285714285714,5745055279258645638
614,8,3,0.375,1,noisy_bucket_advice,4,4,56,224,0.4142857142857142,0.4142857142857143,0.4142857142857144,8.881784197001252e-16,0.40106226681816914,0.9999999999999997,1.0,1.0,-0.5989377331818309,-0.5989377331818305,-0.5857142857142859,10712587130451676766
615,8,3,0.375,1,one_marked_label_advice,4,4,56,224,0.9285714285714282,0.8749999999999998,1.0000000000000002,4.440892098500626e-16,0.2995029919462231,0.9999999999999997,1.0,1.0,-0.7004970080537769,-0.7004970080537766,-0.07142857142857184,3051866939190273747
616,8,3,0.375,1,random_deterministic_map,4,4,56,224,0.5357142857142857,0.45454545454545464,0.6363636363636365,8.881784197001252e-16,0.3657888156361842,0.9999999999999998,1.0,1.0,-0.6342111843638158,-0.6342111843638156,-0.4642857142857143,12619389335516269103
617,8,3,0.375,1,random_stochastic_map,4,4,56,224,0.4484587786917953,0.42664035363612296,0.4670703485990399,8.881784197001252e-16,0.37186369065919056,1.0,1.0,1.0,-0.6281363093408094,-0.6281363093408094,-0.5515412213082047,9779658730549444525
618,8,3,0.375,1,constant_advice,8,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3977563230270804,0.9999999999999998,1.0,0.375,-0.6022436769729196,-0.6022436769729194,-5.551115123125783e-17,6817287203931022210
619,8,3,0.375,1,partition_advice,8,8,56,448,0.5535714285714285,0.4285714285714286,0.5714285714285715,4.440892098500626e-16,0.3957908033007309,0.9987101672490352,1.0,1.0,-0.6042091966992691,-0.6029193639483043,-0.4464285714285715,3515636450734365054
620,8,3,0.375,1,noisy_bucket_advice,8,8,56,448,0.5127551020408164,0.4163265306122444,0.5265306122448976,4.440892098500626e-15,0.3931714976133225,0.9566900285983118,1.0,1.0,-0.6068285023866775,-0.5635185309849893,-0.4872448979591836,10443606405451133936
621,8,3,0.375,1,one_marked_label_advice,8,6,56,336,0.9999999999999999,0.9999999999999999,1.0000000000000004,8.881784197001252e-16,0.364266831560362,0.9999999999999998,1.0,1.0,-0.635733168439638,-0.6357331684396378,-1.1102230246251565e-16,10703587693814948723
622,8,3,0.375,1,random_deterministic_map,8,8,56,448,0.607142857142857,0.5454545454545455,0.75,8.881784197001252e-16,0.3724085417735144,0.9810396895095105,1.0,1.0,-0.6275914582264857,-0.608631147735996,-0.392857142857143,7030652030183028041
623,8,3,0.375,1,random_stochastic_map,8,8,56,448,0.4674712465013092,0.41693526101419187,0.5378612795349501,8.881784197001252e-16,0.36264181449766497,0.932297132596585,1.0,1.0,-0.637358185502335,-0.56965531809892,-0.5325287534986908,10602093530989502287
624,8,3,0.375,2,constant_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.4161022281766453,0.9999999999999998,1.0,0.375,-0.5838977718233547,-0.5838977718233545,-5.551115123125783e-17,15922658115677757774
625,8,3,0.375,2,partition_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.42928137797840704,0.9999999999999998,1.0,0.375,-0.570718622021593,-0.5707186220215927,-5.551115123125783e-17,6320907666854299717
626,8,3,0.375,2,noisy_bucket_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.35454947134898995,0.9999999999999998,1.0,0.375,-0.64545052865101,-0.6454505286510098,-5.551115123125783e-17,2087618369163235745
627,8,3,0.375,2,one_marked_label_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3916194789515182,0.9999999999999998,1.0,0.375,-0.6083805210484818,-0.6083805210484816,-5.551115123125783e-17,5453429853973002437
628,8,3,0.375,2,random_deterministic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3830991115684464,0.9999999999999998,1.0,0.375,-0.6169008884315537,-0.6169008884315534,-5.551115123125783e-17,13685224325121394446
629,8,3,0.375,2,random_stochastic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3682067664491506,0.9999999999999998,1.0,0.375,-0.6317932335508494,-0.6317932335508492,-5.551115123125783e-17,11264571518643375129
630,8,3,0.375,2,constant_advice,2,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.41295039575295467,0.9999999999999998,1.0,0.375,-0.5870496042470453,-0.5870496042470451,-5.551115123125783e-17,7417022763366737527
631,8,3,0.375,2,partition_advice,2,2,56,112,0.42857142857142844,0.4285714285714286,0.4285714285714286,4.440892098500626e-16,0.4143928488647467,0.9999999999999997,1.0,0.75,-0.5856071511352533,-0.585607151135253,-0.32142857142857156,14455945884826533156
632,8,3,0.375,2,noisy_bucket_advice,2,2,56,112,0.40714285714285714,0.40714285714285725,0.40714285714285725,4.440892098500626e-16,0.3626853992608018,0.9999999999999997,1.0,0.75,-0.6373146007391982,-0.6373146007391979,-0.34285714285714286,11450033396445722440
633,8,3,0.375,2,one_marked_label_advice,2,2,56,112,0.6428571428571428,0.6176470588235294,0.6818181818181818,4.440892098500626e-16,0.3737085223963245,1.0,1.0,0.75,-0.6262914776036754,-0.6262914776036754,-0.1071428571428572,1587375495244025852
634,8,3,0.375,2,random_deterministic_map,2,2,56,112,0.4642857142857142,0.45454545454545436,0.47826086956521763,1.3322676295501878e-15,0.3510324152465558,0.9999999999999999,1.0,0.75,-0.6489675847534442,-0.6489675847534441,-0.2857142857142858,6761085393359195890
635,8,3,0.375,2,random_stochastic_map,2,2,56,112,0.42291322895102396,0.4012258642970306,0.43980588296575346,8.881784197001252e-16,0.3882403558512373,0.9999999999999998,1.0,0.75,-0.6117596441487627,-0.6117596441487625,-0.32708677104897604,13547217352222220797
636,8,3,0.375,2,constant_advice,4,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3708365521401968,0.9999999999999998,1.0,0.375,-0.6291634478598032,-0.6291634478598029,-5.551115123125783e-17,13214045542531581615
637,8,3,0.375,2,partition_advice,4,4,56,224,0.42857142857142855,0.4285714285714287,0.4285714285714287,8.881784197001252e-16,0.3718176235835855,0.9999999999999997,1.0,1.0,-0.6281823764164145,-0.6281823764164142,-0.5714285714285714,10220212656716995582
638,8,3,0.375,2,noisy_bucket_advice,4,4,56,224,0.4142857142857142,0.4142857142857143,0.4142857142857144,8.881784197001252e-16,0.37802897595232693,0.9999999999999997,1.0,1.0,-0.621971024047673,-0.6219710240476728,-0.5857142857142859,775152119443711629
639,8,3,0.375,2,one_marked_label_advice,4,4,56,224,0.9285714285714282,0.8749999999999998,1.0000000000000002,4.440892098500626e-16,0.39043276717797715,0.9999999999999997,1.0,1.0,-0.6095672328220229,-0.6095672328220225,-0.07142857142857184,3715125283041315889
640,8,3,0.375,2,random_deterministic_map,4,4,56,224,0.5714285714285714,0.5000000000000001,0.6666666666666669,8.881784197001252e-16,0.34810335134152187,0.9999999999999997,1.0,1.0,-0.6518966486584781,-0.6518966486584779,-0.4285714285714286,1888229793482534724
641,8,3,0.375,2,random_stochastic_map,4,4,56,224,0.4381590857810175,0.41773326796080523,0.4573597086219223,1.7763568394002505e-15,0.3482186451034007,1.0000000000000002,1.0,1.0,-0.6517813548965993,-0.6517813548965995,-0.5618409142189825,7581499677151269028
642,8,3,0.375,2,constant_advice,8,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3685201627806593,0.9999999999999998,1.0,0.375,-0.6314798372193406,-0.6314798372193404,-5.551115123125783e-17,11502406252161552325
643,8,3,0.375,2,partition_advice,8,8,56,448,0.5535714285714285,0.4285714285714286,0.5714285714285715,4.440892098500626e-16,0.38372504253399603,0.9999999999999999,1.0,1.0,-0.616274957466004,-0.6162749574660038,-0.4464285714285715,7881091136689211462
644,8,3,0.375,2,noisy_bucket_advice,8,8,56,448,0.5127551020408164,0.4163265306122444,0.5265306122448976,4.440892098500626e-15,0.3669556839371085,1.0000000000000009,1.0,1.0,-0.6330443160628916,-0.6330443160628925,-0.4872448979591836,8996684915439092321
645,8,3,0.375,2,one_marked_label_advice,8,6,56,336,0.9999999999999999,0.9999999999999999,1.0000000000000004,8.881784197001252e-16,0.38325352234475213,0.9999999999999998,1.0,1.0,-0.6167464776552478,-0.6167464776552476,-1.1102230246251565e-16,8914147794430821896
646,8,3,0.375,2,random_deterministic_map,8,8,56,448,0.5714285714285714,0.45454545454545464,0.7500000000000001,8.881784197001252e-16,0.3206848468415679,0.9999999999999998,1.0,1.0,-0.679315153158432,-0.6793151531584318,-0.4285714285714286,2994327941179527020
647,8,3,0.375,2,random_stochastic_map,8,8,56,448,0.46723309679990294,0.43112012496115165,0.5111786235530696,1.3322676295501878e-15,0.3605412704588218,0.9813413438649161,1.0,1.0,-0.6394587295411782,-0.6208000734060943,-0.532766903200097,17929995106584041507
648,8,3,0.375,3,constant_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3928861335027317,0.9999999999999998,1.0,0.375,-0.6071138664972683,-0.6071138664972681,-5.551115123125783e-17,12254480866419903639
649,8,3,0.375,3,partition_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.44188224148992516,0.9999999999999998,1.0,0.375,-0.5581177585100748,-0.5581177585100746,-5.551115123125783e-17,3090264031883748286
650,8,3,0.375,3,noisy_bucket_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.40087013949841027,0.9999999999999998,1.0,0.375,-0.5991298605015898,-0.5991298605015896,-5.551115123125783e-17,4859784354209264731
651,8,3,0.375,3,one_marked_label_advice,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.38205230852321326,0.9999999999999998,1.0,0.375,-0.6179476914767867,-0.6179476914767865,-5.551115123125783e-17,17518467722386257993
652,8,3,0.375,3,random_deterministic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.37999401836536195,0.9999999999999998,1.0,0.375,-0.620005981634638,-0.6200059816346378,-5.551115123125783e-17,7346048508161823580
653,8,3,0.375,3,random_stochastic_map,1,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,4.440892098500626e-16,0.42920687712959477,0.9999999999999998,1.0,0.375,-0.5707931228704053,-0.5707931228704051,-5.551115123125783e-17,9765380438426799760
654,8,3,0.375,3,constant_advice,2,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.46721249577997054,0.9999999999999998,1.0,0.375,-0.5327875042200294,-0.5327875042200292,-5.551115123125783e-17,3327636680949014935
655,8,3,0.375,3,partition_advice,2,2,56,112,0.42857142857142844,0.4285714285714286,0.4285714285714286,4.440892098500626e-16,0.3496318271361833,0.9999999999999997,1.0,0.75,-0.6503681728638167,-0.6503681728638164,-0.32142857142857156,18280915663527667365
656,8,3,0.375,3,noisy_bucket_advice,2,2,56,112,0.40714285714285714,0.40714285714285725,0.40714285714285725,4.440892098500626e-16,0.4121803878102849,0.9999999999999997,1.0,0.75,-0.5878196121897151,-0.5878196121897148,-0.34285714285714286,15307944344745257935
657,8,3,0.375,3,one_marked_label_advice,2,2,56,112,0.6428571428571428,0.6176470588235294,0.6818181818181818,4.440892098500626e-16,0.33063645580555245,1.0,1.0,0.75,-0.6693635441944475,-0.6693635441944475,-0.1071428571428572,7970911852827587433
658,8,3,0.375,3,random_deterministic_map,2,2,56,112,0.4285714285714285,0.42307692307692324,0.4333333333333333,8.881784197001252e-16,0.33586149822589384,0.9999999999999998,1.0,0.75,-0.6641385017741062,-0.6641385017741059,-0.3214285714285715,13162584171486035611
659,8,3,0.375,3,random_stochastic_map,2,2,56,112,0.48512621815937473,0.4578578595085893,0.5349029920665349,8.881784197001252e-16,0.3458271655592268,1.0,1.0,0.75,-0.6541728344407731,-0.6541728344407731,-0.26487378184062527,4112976996033767806
660,8,3,0.375,3,constant_advice,4,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.3295988866901446,0.9999999999999998,1.0,0.375,-0.6704011133098554,-0.6704011133098552,-5.551115123125783e-17,17566311264185622222
661,8,3,0.375,3,partition_advice,4,4,56,224,0.42857142857142855,0.4285714285714287,0.4285714285714287,8.881784197001252e-16,0.3822661074879851,0.9999999999999997,1.0,1.0,-0.6177338925120148,-0.6177338925120146,-0.5714285714285714,11916032659284818690
662,8,3,0.375,3,noisy_bucket_advice,4,4,56,224,0.4142857142857142,0.4142857142857143,0.4142857142857144,8.881784197001252e-16,0.3617525281259094,0.9999999999999997,1.0,1.0,-0.6382474718740906,-0.6382474718740903,-0.5857142857142859,6997119409384821555
663,8,3,0.375,3,one_marked_label_advice,4,4,56,224,0.9285714285714282,0.8749999999999998,1.0000000000000002,4.440892098500626e-16,0.36422199515005743,0.9999999999999997,1.0,1.0,-0.6357780048499426,-0.6357780048499422,-0.07142857142857184,6800100843428184659
664,8,3,0.375,3,random_deterministic_map,4,4,56,224,0.5714285714285714,0.5000000000000001,0.6250000000000001,8.881784197001252e-16,0.3200933889786232,0.9999999999999997,1.0,1.0,-0.6799066110213767,-0.6799066110213765,-0.4285714285714286,1238546879729136903
665,8,3,0.375,3,random_stochastic_map,4,4,56,224,0.446844325151364,0.4101024771026947,0.5090055200077175,8.881784197001252e-16,0.3772929400400067,1.0,1.0,1.0,-0.6227070599599933,-0.6227070599599933,-0.5531556748486359,5026141457177021722
666,8,3,0.375,3,constant_advice,8,1,56,56,0.37499999999999994,0.37500000000000006,0.37500000000000006,0.0,0.37328632466483597,0.9999999999999998,1.0,0.375,-0.6267136753351641,-0.6267136753351639,-5.551115123125783e-17,14644452080863552353
667,8,3,0.375,3,partition_advice,8,8,56,448,0.5535714285714285,0.4285714285714286,0.5714285714285715,4.440892098500626e-16,0.3221875077059833,0.9999999999999999,1.0,1.0,-0.6778124922940167,-0.6778124922940165,-0.4464285714285715,5671217305475266054
668,8,3,0.375,3,noisy_bucket_advice,8,8,56,448,0.5127551020408164,0.4163265306122444,0.5265306122448976,4.440892098500626e-15,0.3895630835612039,1.0000000000000009,1.0,1.0,-0.6104369164387962,-0.610436916438797,-0.4872448979591836,1335417549235426433
669,8,3,0.375,3,one_marked_label_advice,8,6,56,336,0.9999999999999999,0.9999999999999999,1.0000000000000004,8.881784197001252e-16,0.3538022294575604,0.9999999999999998,1.0,1.0,-0.6461977705424395,-0.6461977705424393,-1.1102230246251565e-16,14460750254963812482
670,8,3,0.375,3,random_deterministic_map,8,8,56,448,0.625,0.5,0.75,8.881784197001252e-16,0.4091615318880233,0.9999999999999998,1.0,1.0,-0.5908384681119767,-0.5908384681119765,-0.375,642182190593831473
671,8,3,0.375,3,random_stochastic_map,8,8,56,448,0.473146930731721,0.43312349354533997,0.6142792686708375,8.881784197001252e-16,0.39125044035496026,1.0,1.0,1.0,-0.6087495596450397,-0.6087495596450397,-0.526853069268279,6347319377562832948
672,8,4,0.5,0,constant_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4999999999999998,0.5,0.5,0.5,-2.220446049250313e-16,-2.220446049250313e-16,0.0,12409695307904914418
673,8,4,0.5,0,partition_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.49999999999999983,0.5,0.5,0.5,-1.6653345369377348e-16,-1.6653345369377348e-16,0.0,7931117012097933142
674,8,4,0.5,0,noisy_bucket_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,6269061642560206819
675,8,4,0.5,0,one_marked_label_advice,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4999999999999997,0.5,0.5,0.5,-2.7755575615628914e-16,-2.7755575615628914e-16,0.0,18040436818423630023
676,8,4,0.5,0,random_deterministic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4999999999999997,0.5,0.5,0.5,-2.7755575615628914e-16,-2.7755575615628914e-16,0.0,6015506272676688611
677,8,4,0.5,0,random_stochastic_map,1,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,17179767968270341862
678,8,4,0.5,0,constant_advice,2,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4999999999999999,0.5,0.5,0.5,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,11282698857865186053
679,8,4,0.5,0,partition_advice,2,2,70,140,0.5571428571428572,0.5526315789473686,0.5624999999999999,1.7763568394002505e-15,0.4928279675326722,0.5571428571428572,0.5571428571428572,1.0,-0.06431488961018494,-0.06431488961018494,-0.44285714285714284,1340181355060963025
680,8,4,0.5,0,noisy_bucket_advice,2,2,70,140,0.5342857142857145,0.5326086956521738,0.5361445783132529,1.7763568394002505e-15,0.4957799596608771,0.5342857142857145,0.5342857142857145,1.0,-0.03850575462483735,-0.03850575462483735,-0.4657142857142855,14580648164287168586
681,8,4,0.5,0,one_marked_label_advice,2,2,70,140,0.7857142857142851,0.7608695652173911,0.8333333333333328,1.7763568394002505e-15,0.4746968122504158,0.7857142857142851,0.7857142857142851,1.0,-0.3110174734638693,-0.3110174734638693,-0.21428571428571486,16629202525933818158
682,8,4,0.5,0,random_deterministic_map,2,2,70,140,0.557142857142857,0.5405405405405405,0.5757575757575755,1.7763568394002505e-15,0.5100171467220652,0.557142857142857,0.557142857142857,1.0,-0.04712571042079183,-0.04712571042079183,-0.44285714285714295,13878285016436551177
683,8,4,0.5,0,random_stochastic_map,2,2,70,140,0.5285974371188153,0.5269990217867371,0.529793249050738,1.7763568394002505e-15,0.4999364346657478,0.5285974371188153,0.5285974371188153,1.0,-0.028661002453067574,-0.028661002453067574,-0.47140256288118465,11432009980893179388
684,8,4,0.5,0,constant_advice,4,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.4999999999999997,0.5,0.5,0.5,-2.7755575615628914e-16,-2.7755575615628914e-16,0.0,9645554300737544383
685,8,4,0.5,0,partition_advice,4,4,70,280,0.6428571428571429,0.5624999999999999,0.7,8.881784197001252e-16,0.5022550485634332,0.6428571428571429,0.6428571428571429,1.0,-0.14060209429370973,-0.14060209429370973,-0.3571428571428571,7301176095793863353
686,8,4,0.5,0,noisy_bucket_advice,4,4,70,280,0.604761904761905,0.5447154471544715,0.6517241379310347,1.7763568394002505e-15,0.49824103826740096,0.604761904761905,0.604761904761905,1.0,-0.10652086649450399,-0.10652086649450399,-0.39523809523809506,272871803375787224
687,8,4,0.5,0,one_marked_label_advice,4,4,70,280,0.9857142857142859,0.9722222222222224,1.0000000000000002,8.881784197001252e-16,0.5180692563779835,0.9857142857142858,0.9857142857142859,1.0,-0.46764502933630236,-0.46764502933630225,-0.014285714285714124,12588424985764698770
688,8,4,0.5,0,random_deterministic_map,4,4,70,280,0.7428571428571429,0.5999999999999999,0.823529411764706,1.3322676295501878e-15,0.4666858274637298,0.7428571428571429,0.7428571428571429,1.0,-0.2761713153934131,-0.2761713153934131,-0.2571428571428571,6512837077264648510
689,8,4,0.5,0,random_stochastic_map,4,4,70,280,0.5534375480453408,0.5423697468909339,0.5788352867961079,8.881784197001252e-16,0.5073667239741694,0.5534375480453408,0.5534375480453408,1.0,-0.04607082407117147,-0.04607082407117147,-0.44656245195465916,1571234150795613328
690,8,4,0.5,0,constant_advice,8,1,70,70,0.5,0.5000000000000001,0.5000000000000001,8.881784197001252e-16,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1823181723138250490
691,8,4,0.5,0,partition_advice,8,8,70,560,0.657142857142857,0.5555555555555555,0.7777777777777776,8.881784197001252e-16,0.4999005229704036,0.657142857142857,0.657142857142857,1.0,-0.15724233417245342,-0.15724233417245342,-0.34285714285714297,902089277074854937
692,8,4,0.5,0,noisy_bucket_advice,8,8,70,560,0.6212244897959185,0.543130990415335,0.715654952076677,5.773159728050814e-15,0.4944470108739241,0.6212244897959185,0.6212244897959185,1.0,-0.12677747892199437,-0.12677747892199437,-0.3787755102040815,14241588965378583950
693,8,4,0.5,0,one_marked_label_advice,8,5,70,350,1.0000000000000002,0.9999999999999998,1.0000000000000002,8.881784197001252e-16,0.5318010110309345,1.0,1.0,1.0,-0.46819898896906553,-0.46819898896906553,2.220446049250313e-16,16630089232031770189
694,8,4,0.5,0,random_deterministic_map,8,8,70,560,0.7142857142857144,0.6363636363636364,0.7999999999999998,8.881784197001252e-16,0.5195081655728445,0.7142857142857144,0.7142857142857144,1.0,-0.1947775487128699,-0.1947775487128699,-0.2857142857142856,8196323138848446083
695,8,4,0.5,0,random_stochastic_map,8,8,70,560,0.5710625948310847,0.5253415537747281,0.6063260675949251,2.6645352591003757e-15,0.4983895049694003,0.5710625948310847,0.5710625948310847,1.0,-0.07267308986168436,-0.07267308986168436,-0.4289374051689153,3374600463387494669
