method,resource_category,resource,evidence_status,value,unit,note
Classical corridor restriction,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,classical_advice_bits,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,effective_structure_bits_b_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,candidate_effective_support_K_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,explicit_instance_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,learned_parameter_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,information_resource,feasible_list_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,preprocessing_wall_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,candidate_generation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,corridor_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,constraint_propagation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,relaxation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Oracle-RCSP branch search,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
