protocol_id,N,M,q_hard_cap,oracle_model,direct_average_success,coherent_average_success,padded_average_success,maximum_output_distribution_difference,tolerance,pass
N8_q3_a2_phase_flip_s2800054693_m1_e1_r0,8,3,3,phase_flip,0.3613500490888432,0.36135004908884333,0.36135004908884333,1.6653345369377348e-16,1e-10,True
N8_q3_a2_membership_bit_s2800159422_m1_e0_r1,8,3,3,membership_bit,0.3614365389346426,0.3614365389346426,0.3614365389346426,1.6653345369377348e-16,1e-10,True
N8_q3_a2_membership_bit_s2800264151_m1_e1_r0,8,3,3,membership_bit,0.39646967502711744,0.3964696750271174,0.3964696750271174,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2800368880_m1_e0_r1,8,3,3,branch_phase,0.3605443295456677,0.3605443295456677,0.3605443295456677,1.6653345369377348e-16,1e-10,True
N8_q3_a2_branch_phase_s2800473609_m1_e1_r0,8,3,3,branch_phase,0.3796372938324487,0.37963729383244876,0.37963729383244876,1.1102230246251565e-16,1e-10,True
N8_q0_a1_phase_flip_s2800578338_m1_e0_r0,8,4,0,phase_flip,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.0,1e-10,True
N8_q0_a1_phase_flip_s2800683067_m1_e1_r1,8,4,0,phase_flip,0.5,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N8_q0_a1_membership_bit_s2800787796_m1_e0_r0,8,4,0,membership_bit,0.5,0.5,0.5,0.0,1e-10,True
N8_q0_a1_membership_bit_s2800892525_m1_e1_r1,8,4,0,membership_bit,0.5,0.5,0.5,2.220446049250313e-16,1e-10,True
N8_q0_a1_branch_phase_s2800997254_m1_e0_r0,8,4,0,branch_phase,0.5,0.5,0.5,0.0,1e-10,True
N8_q0_a1_branch_phase_s2801101983_m1_e1_r1,8,4,0,branch_phase,0.5,0.5,0.5,1.1102230246251565e-16,1e-10,True
N8_q0_a2_phase_flip_s2801206712_m1_e0_r0,8,4,0,phase_flip,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.0,1e-10,True
N8_q0_a2_phase_flip_s2801311441_m1_e1_r1,8,4,0,phase_flip,0.5000000000000001,0.5000000000000002,0.5000000000000002,2.220446049250313e-16,1e-10,True
N8_q0_a2_membership_bit_s2801416170_m1_e0_r0,8,4,0,membership_bit,0.5,0.5,0.5,0.0,1e-10,True
N8_q0_a2_membership_bit_s2801520899_m1_e1_r1,8,4,0,membership_bit,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.6653345369377348e-16,1e-10,True
N8_q0_a2_branch_phase_s2801625628_m1_e0_r0,8,4,0,branch_phase,0.5,0.5,0.5,0.0,1e-10,True
N8_q0_a2_branch_phase_s2801730357_m1_e1_r1,8,4,0,branch_phase,0.4999999999999999,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N8_q1_a1_phase_flip_s2801835086_m1_e0_r1,8,4,1,phase_flip,0.4999999999999999,0.5,0.5,3.3306690738754696e-16,1e-10,True
N8_q1_a1_phase_flip_s2801939815_m1_e1_r0,8,4,1,phase_flip,0.5,0.5,0.5,0.0,1e-10,True
N8_q1_a1_membership_bit_s2802044544_m1_e0_r1,8,4,1,membership_bit,0.5064650524038494,0.5064650524038494,0.5064650524038494,3.3306690738754696e-16,1e-10,True
N8_q1_a1_membership_bit_s2802149273_m1_e1_r0,8,4,1,membership_bit,0.5073199764674684,0.5073199764674684,0.5073199764674684,0.0,1e-10,True
N8_q1_a1_branch_phase_s2802254002_m1_e0_r1,8,4,1,branch_phase,0.5110922887876879,0.5110922887876879,0.5110922887876879,3.3306690738754696e-16,1e-10,True
N8_q1_a1_branch_phase_s2802358731_m1_e1_r0,8,4,1,branch_phase,0.5015802217708123,0.5015802217708123,0.5015802217708123,0.0,1e-10,True
N8_q1_a2_phase_flip_s2802463460_m1_e0_r1,8,4,1,phase_flip,0.5000000000000001,0.5000000000000002,0.5000000000000002,3.3306690738754696e-16,1e-10,True
N8_q1_a2_phase_flip_s2802568189_m1_e1_r0,8,4,1,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N8_q1_a2_membership_bit_s2802672918_m1_e0_r1,8,4,1,membership_bit,0.5119888575253082,0.5119888575253082,0.5119888575253082,2.220446049250313e-16,1e-10,True
N8_q1_a2_membership_bit_s2802777647_m1_e1_r0,8,4,1,membership_bit,0.4715591102415252,0.4715591102415252,0.4715591102415252,0.0,1e-10,True
N8_q1_a2_branch_phase_s2802882376_m1_e0_r1,8,4,1,branch_phase,0.4926437413830043,0.4926437413830043,0.4926437413830043,2.220446049250313e-16,1e-10,True
N8_q1_a2_branch_phase_s2802987105_m1_e1_r0,8,4,1,branch_phase,0.5171485872088984,0.5171485872088984,0.5171485872088984,0.0,1e-10,True
N8_q2_a1_phase_flip_s2803091834_m1_e0_r0,8,4,2,phase_flip,0.5,0.4999999999999999,0.4999999999999999,3.3306690738754696e-16,1e-10,True
N8_q2_a1_phase_flip_s2803196563_m1_e1_r1,8,4,2,phase_flip,0.4999999999999999,0.4999999999999999,0.4999999999999999,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2803301292_m1_e0_r0,8,4,2,membership_bit,0.5095162756821029,0.5095162756821029,0.5095162756821029,2.220446049250313e-16,1e-10,True
N8_q2_a1_membership_bit_s2803406021_m1_e1_r1,8,4,2,membership_bit,0.5088488447142727,0.5088488447142727,0.5088488447142727,2.7755575615628914e-16,1e-10,True
N8_q2_a1_branch_phase_s2803510750_m1_e0_r0,8,4,2,branch_phase,0.5141919572106821,0.514191957210682,0.514191957210682,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2803615479_m1_e1_r1,8,4,2,branch_phase,0.5100702286337259,0.5100702286337259,0.5100702286337259,2.7755575615628914e-16,1e-10,True
N8_q2_a2_phase_flip_s2803720208_m1_e0_r0,8,4,2,phase_flip,0.4999999999999999,0.4999999999999999,0.4999999999999999,2.220446049250313e-16,1e-10,True
N8_q2_a2_phase_flip_s2803824937_m1_e1_r1,8,4,2,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,3.3306690738754696e-16,1e-10,True
N8_q2_a2_membership_bit_s2803929666_m1_e0_r0,8,4,2,membership_bit,0.484315932027646,0.484315932027646,0.484315932027646,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2804034395_m1_e1_r1,8,4,2,membership_bit,0.5112749158087535,0.5112749158087535,0.5112749158087535,3.3306690738754696e-16,1e-10,True
N8_q2_a2_branch_phase_s2804139124_m1_e0_r0,8,4,2,branch_phase,0.5114097565727213,0.5114097565727211,0.5114097565727211,2.220446049250313e-16,1e-10,True
N8_q2_a2_branch_phase_s2804243853_m1_e1_r1,8,4,2,branch_phase,0.5028064905822542,0.5028064905822544,0.5028064905822544,2.220446049250313e-16,1e-10,True
N8_q3_a1_phase_flip_s2804348582_m1_e0_r1,8,4,3,phase_flip,0.4999999999999999,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N8_q3_a1_phase_flip_s2804453311_m1_e1_r0,8,4,3,phase_flip,0.5,0.5,0.5,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2804558040_m1_e0_r1,8,4,3,membership_bit,0.4992376029374797,0.4992376029374798,0.4992376029374798,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2804662769_m1_e1_r0,8,4,3,membership_bit,0.4871439346534787,0.4871439346534787,0.4871439346534787,3.3306690738754696e-16,1e-10,True
N8_q3_a1_branch_phase_s2804767498_m1_e0_r1,8,4,3,branch_phase,0.5149995524513177,0.5149995524513177,0.5149995524513177,4.440892098500626e-16,1e-10,True
N8_q3_a1_branch_phase_s2804872227_m1_e1_r0,8,4,3,branch_phase,0.4672458399712131,0.4672458399712131,0.4672458399712131,3.3306690738754696e-16,1e-10,True
N8_q3_a2_phase_flip_s2804976956_m1_e0_r1,8,4,3,phase_flip,0.5,0.5,0.5,3.3306690738754696e-16,1e-10,True
N8_q3_a2_phase_flip_s2805081685_m1_e1_r0,8,4,3,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2805186414_m1_e0_r1,8,4,3,membership_bit,0.4939226617201473,0.4939226617201474,0.4939226617201474,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2805291143_m1_e1_r0,8,4,3,membership_bit,0.48296691737839503,0.48296691737839503,0.48296691737839503,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2805395872_m1_e0_r1,8,4,3,branch_phase,0.4960697665447412,0.49606976654474133,0.49606976654474133,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2805500601_m1_e1_r0,8,4,3,branch_phase,0.5191595535885617,0.5191595535885617,0.5191595535885617,3.3306690738754696e-16,1e-10,True
N8_q0_a1_phase_flip_s2805605330_m1_e0_r0,8,5,0,phase_flip,0.6249999999999998,0.6249999999999998,0.6249999999999998,0.0,1e-10,True
N8_q0_a1_phase_flip_s2805710059_m1_e1_r1,8,5,0,phase_flip,0.625,0.625,0.625,2.220446049250313e-16,1e-10,True
N8_q0_a1_membership_bit_s2805814788_m1_e0_r0,8,5,0,membership_bit,0.625,0.625,0.625,0.0,1e-10,True
N8_q0_a1_membership_bit_s2805919517_m1_e1_r1,8,5,0,membership_bit,0.625,0.625,0.625,2.220446049250313e-16,1e-10,True
N8_q0_a1_branch_phase_s2806024246_m1_e0_r0,8,5,0,branch_phase,0.625,0.625,0.625,0.0,1e-10,True
N8_q0_a1_branch_phase_s2806128975_m1_e1_r1,8,5,0,branch_phase,0.625,0.625,0.625,1.6653345369377348e-16,1e-10,True
N8_q0_a2_phase_flip_s2806233704_m1_e0_r0,8,5,0,phase_flip,0.6250000000000001,0.6250000000000001,0.6250000000000001,0.0,1e-10,True
N8_q0_a2_phase_flip_s2806338433_m1_e1_r1,8,5,0,phase_flip,0.625,0.625,0.625,3.3306690738754696e-16,1e-10,True
N8_q0_a2_membership_bit_s2806443162_m1_e0_r0,8,5,0,membership_bit,0.625,0.625,0.625,0.0,1e-10,True
N8_q0_a2_membership_bit_s2806547891_m1_e1_r1,8,5,0,membership_bit,0.625,0.625,0.625,2.220446049250313e-16,1e-10,True
N8_q0_a2_branch_phase_s2806652620_m1_e0_r0,8,5,0,branch_phase,0.6250000000000001,0.6250000000000001,0.6250000000000001,0.0,1e-10,True
N8_q0_a2_branch_phase_s2806757349_m1_e1_r1,8,5,0,branch_phase,0.625,0.625,0.625,3.3306690738754696e-16,1e-10,True
N8_q1_a1_phase_flip_s2806862078_m1_e0_r1,8,5,1,phase_flip,0.6002291956432657,0.6002291956432657,0.6002291956432657,3.3306690738754696e-16,1e-10,True
N8_q1_a1_phase_flip_s2806966807_m1_e1_r0,8,5,1,phase_flip,0.6341433957316234,0.6341433957316234,0.6341433957316234,0.0,1e-10,True
N8_q1_a1_membership_bit_s2807071536_m1_e0_r1,8,5,1,membership_bit,0.6596770278031412,0.6596770278031412,0.6596770278031412,3.3306690738754696e-16,1e-10,True
N8_q1_a1_membership_bit_s2807176265_m1_e1_r0,8,5,1,membership_bit,0.6659866775139495,0.6659866775139495,0.6659866775139495,0.0,1e-10,True
N8_q1_a1_branch_phase_s2807280994_m1_e0_r1,8,5,1,branch_phase,0.6448393389475372,0.6448393389475372,0.6448393389475372,4.440892098500626e-16,1e-10,True
N8_q1_a1_branch_phase_s2807385723_m1_e1_r0,8,5,1,branch_phase,0.6675856140114658,0.6675856140114658,0.6675856140114658,0.0,1e-10,True
N8_q1_a2_phase_flip_s2807490452_m1_e0_r1,8,5,1,phase_flip,0.6328567280848851,0.6328567280848851,0.6328567280848851,4.440892098500626e-16,1e-10,True
N8_q1_a2_phase_flip_s2807595181_m1_e1_r0,8,5,1,phase_flip,0.6178617103117199,0.6178617103117199,0.6178617103117199,0.0,1e-10,True
N8_q1_a2_membership_bit_s2807699910_m1_e0_r1,8,5,1,membership_bit,0.6234963134639112,0.6234963134639113,0.6234963134639113,2.220446049250313e-16,1e-10,True
N8_q1_a2_membership_bit_s2807804639_m1_e1_r0,8,5,1,membership_bit,0.6422829180819913,0.6422829180819913,0.6422829180819913,0.0,1e-10,True
N8_q1_a2_branch_phase_s2807909368_m1_e0_r1,8,5,1,branch_phase,0.6052190581768121,0.6052190581768124,0.6052190581768124,3.3306690738754696e-16,1e-10,True
N8_q1_a2_branch_phase_s2808014097_m1_e1_r0,8,5,1,branch_phase,0.6014716385046839,0.6014716385046839,0.6014716385046839,0.0,1e-10,True
N8_q2_a1_phase_flip_s2808118826_m1_e0_r0,8,5,2,phase_flip,0.5943303732694186,0.5943303732694186,0.5943303732694186,2.220446049250313e-16,1e-10,True
N8_q2_a1_phase_flip_s2808223555_m1_e1_r1,8,5,2,phase_flip,0.6360442559289938,0.6360442559289942,0.6360442559289942,5.551115123125783e-16,1e-10,True
N8_q2_a1_membership_bit_s2808328284_m1_e0_r0,8,5,2,membership_bit,0.6275600223966151,0.6275600223966151,0.6275600223966151,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2808433013_m1_e1_r1,8,5,2,membership_bit,0.6036941771641126,0.6036941771641128,0.6036941771641128,3.3306690738754696e-16,1e-10,True
N8_q2_a1_branch_phase_s2808537742_m1_e0_r0,8,5,2,branch_phase,0.6006805712425507,0.6006805712425507,0.6006805712425507,3.3306690738754696e-16,1e-10,True
N8_q2_a1_branch_phase_s2808642471_m1_e1_r1,8,5,2,branch_phase,0.6237164371668665,0.6237164371668665,0.6237164371668665,3.3306690738754696e-16,1e-10,True
N8_q2_a2_phase_flip_s2808747200_m1_e0_r0,8,5,2,phase_flip,0.6435146545420322,0.6435146545420322,0.6435146545420322,2.220446049250313e-16,1e-10,True
N8_q2_a2_phase_flip_s2808851929_m1_e1_r1,8,5,2,phase_flip,0.6318742218187217,0.631874221818722,0.631874221818722,3.3306690738754696e-16,1e-10,True
N8_q2_a2_membership_bit_s2808956658_m1_e0_r0,8,5,2,membership_bit,0.602248648995613,0.602248648995613,0.602248648995613,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2809061387_m1_e1_r1,8,5,2,membership_bit,0.644545901426519,0.644545901426519,0.644545901426519,3.3306690738754696e-16,1e-10,True
N8_q2_a2_branch_phase_s2809166116_m1_e0_r0,8,5,2,branch_phase,0.6103313602239319,0.610331360223932,0.610331360223932,2.220446049250313e-16,1e-10,True
N8_q2_a2_branch_phase_s2809270845_m1_e1_r1,8,5,2,branch_phase,0.6030070076873039,0.6030070076873041,0.6030070076873041,3.3306690738754696e-16,1e-10,True
N8_q3_a1_phase_flip_s2809375574_m1_e0_r1,8,5,3,phase_flip,0.6366563283412159,0.636656328341216,0.636656328341216,3.3306690738754696e-16,1e-10,True
N8_q3_a1_phase_flip_s2809480303_m1_e1_r0,8,5,3,phase_flip,0.629939485180376,0.6299394851803759,0.6299394851803759,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2809585032_m1_e0_r1,8,5,3,membership_bit,0.6317448040068977,0.6317448040068977,0.6317448040068977,4.440892098500626e-16,1e-10,True
N8_q3_a1_membership_bit_s2809689761_m1_e1_r0,8,5,3,membership_bit,0.63625278823051,0.6362527882305101,0.6362527882305101,3.3306690738754696e-16,1e-10,True
N8_q3_a1_branch_phase_s2809794490_m1_e0_r1,8,5,3,branch_phase,0.6356192535584534,0.6356192535584534,0.6356192535584534,4.440892098500626e-16,1e-10,True
N8_q3_a1_branch_phase_s2809899219_m1_e1_r0,8,5,3,branch_phase,0.5962682434860762,0.5962682434860762,0.5962682434860762,3.3306690738754696e-16,1e-10,True
N8_q3_a2_phase_flip_s2810003948_m1_e0_r1,8,5,3,phase_flip,0.6205722402410944,0.6205722402410945,0.6205722402410945,3.3306690738754696e-16,1e-10,True
N8_q3_a2_phase_flip_s2810108677_m1_e1_r0,8,5,3,phase_flip,0.6001353961910451,0.6001353961910452,0.6001353961910452,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2810213406_m1_e0_r1,8,5,3,membership_bit,0.6339966100321915,0.6339966100321917,0.6339966100321917,3.3306690738754696e-16,1e-10,True
N8_q3_a2_membership_bit_s2810318135_m1_e1_r0,8,5,3,membership_bit,0.5786162082741496,0.5786162082741496,0.5786162082741496,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2810422864_m1_e0_r1,8,5,3,branch_phase,0.6391039481882468,0.6391039481882468,0.6391039481882468,3.3306690738754696e-16,1e-10,True
N8_q3_a2_branch_phase_s2810527593_m1_e1_r0,8,5,3,branch_phase,0.6142267926643752,0.6142267926643752,0.6142267926643752,3.3306690738754696e-16,1e-10,True
N8_q0_a1_phase_flip_s2810632322_m1_e0_r0,8,6,0,phase_flip,0.75,0.75,0.75,0.0,1e-10,True
N8_q0_a1_phase_flip_s2810737051_m1_e1_r1,8,6,0,phase_flip,0.7499999999999999,0.7500000000000001,0.7500000000000001,2.220446049250313e-16,1e-10,True
N8_q0_a1_membership_bit_s2810841780_m1_e0_r0,8,6,0,membership_bit,0.75,0.75,0.75,0.0,1e-10,True
N8_q0_a1_membership_bit_s2810946509_m1_e1_r1,8,6,0,membership_bit,0.7499999999999999,0.7499999999999999,0.7499999999999999,2.220446049250313e-16,1e-10,True
N8_q0_a1_branch_phase_s2811051238_m1_e0_r0,8,6,0,branch_phase,0.75,0.75,0.75,0.0,1e-10,True
N8_q0_a1_branch_phase_s2811155967_m1_e1_r1,8,6,0,branch_phase,0.7500000000000001,0.7500000000000001,0.7500000000000001,2.220446049250313e-16,1e-10,True
N8_q0_a2_phase_flip_s2811260696_m1_e0_r0,8,6,0,phase_flip,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.0,1e-10,True
N8_q0_a2_phase_flip_s2811365425_m1_e1_r1,8,6,0,phase_flip,0.7499999999999999,0.75,0.75,1.1102230246251565e-16,1e-10,True
N8_q0_a2_membership_bit_s2811470154_m1_e0_r0,8,6,0,membership_bit,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.0,1e-10,True
N8_q0_a2_membership_bit_s2811574883_m1_e1_r1,8,6,0,membership_bit,0.75,0.75,0.75,1.1102230246251565e-16,1e-10,True
N8_q0_a2_branch_phase_s2811679612_m1_e0_r0,8,6,0,branch_phase,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.0,1e-10,True
N8_q0_a2_branch_phase_s2811784341_m1_e1_r1,8,6,0,branch_phase,0.75,0.7500000000000002,0.7500000000000002,3.3306690738754696e-16,1e-10,True
N8_q1_a1_phase_flip_s2811889070_m1_e0_r1,8,6,1,phase_flip,0.7009744036729767,0.7009744036729767,0.7009744036729767,2.7755575615628914e-16,1e-10,True
N8_q1_a1_phase_flip_s2811993799_m1_e1_r0,8,6,1,phase_flip,0.7884381290790109,0.7884381290790109,0.7884381290790109,0.0,1e-10,True
N8_q1_a1_membership_bit_s2812098528_m1_e0_r1,8,6,1,membership_bit,0.7562309459028423,0.7562309459028423,0.7562309459028423,3.3306690738754696e-16,1e-10,True
N8_q1_a1_membership_bit_s2812203257_m1_e1_r0,8,6,1,membership_bit,0.7109706533480731,0.7109706533480731,0.7109706533480731,0.0,1e-10,True
N8_q1_a1_branch_phase_s2812307986_m1_e0_r1,8,6,1,branch_phase,0.776262535109983,0.7762625351099832,0.7762625351099832,4.440892098500626e-16,1e-10,True
N8_q1_a1_branch_phase_s2812412715_m1_e1_r0,8,6,1,branch_phase,0.7455986858894681,0.7455986858894681,0.7455986858894681,0.0,1e-10,True
N8_q1_a2_phase_flip_s2812517444_m1_e0_r1,8,6,1,phase_flip,0.7314243292292517,0.7314243292292518,0.7314243292292518,2.220446049250313e-16,1e-10,True
N8_q1_a2_phase_flip_s2812622173_m1_e1_r0,8,6,1,phase_flip,0.7336233165408813,0.7336233165408813,0.7336233165408813,0.0,1e-10,True
N8_q1_a2_membership_bit_s2812726902_m1_e0_r1,8,6,1,membership_bit,0.7646767024798101,0.7646767024798101,0.7646767024798101,3.3306690738754696e-16,1e-10,True
N8_q1_a2_membership_bit_s2812831631_m1_e1_r0,8,6,1,membership_bit,0.7508581382266187,0.7508581382266187,0.7508581382266187,0.0,1e-10,True
N8_q1_a2_branch_phase_s2812936360_m1_e0_r1,8,6,1,branch_phase,0.7475963025113768,0.7475963025113768,0.7475963025113768,3.3306690738754696e-16,1e-10,True
N8_q1_a2_branch_phase_s2813041089_m1_e1_r0,8,6,1,branch_phase,0.6750125845811332,0.6750125845811332,0.6750125845811332,0.0,1e-10,True
N8_q2_a1_phase_flip_s2813145818_m1_e0_r0,8,6,2,phase_flip,0.7694634708675415,0.7694634708675415,0.7694634708675415,3.3306690738754696e-16,1e-10,True
N8_q2_a1_phase_flip_s2813250547_m1_e1_r1,8,6,2,phase_flip,0.7617450822909008,0.7617450822909008,0.7617450822909008,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2813355276_m1_e0_r0,8,6,2,membership_bit,0.7387646288420535,0.7387646288420535,0.7387646288420535,4.440892098500626e-16,1e-10,True
N8_q2_a1_membership_bit_s2813460005_m1_e1_r1,8,6,2,membership_bit,0.7456377016386554,0.7456377016386554,0.7456377016386554,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2813564734_m1_e0_r0,8,6,2,branch_phase,0.7841997964827365,0.7841997964827365,0.7841997964827365,4.440892098500626e-16,1e-10,True
N8_q2_a1_branch_phase_s2813669463_m1_e1_r1,8,6,2,branch_phase,0.7677106813822293,0.7677106813822295,0.7677106813822295,4.440892098500626e-16,1e-10,True
N8_q2_a2_phase_flip_s2813774192_m1_e0_r0,8,6,2,phase_flip,0.7433826680943786,0.7433826680943787,0.7433826680943787,3.3306690738754696e-16,1e-10,True
N8_q2_a2_phase_flip_s2813878921_m1_e1_r1,8,6,2,phase_flip,0.7480292461130488,0.7480292461130489,0.7480292461130489,3.3306690738754696e-16,1e-10,True
N8_q2_a2_membership_bit_s2813983650_m1_e0_r0,8,6,2,membership_bit,0.744952549484516,0.744952549484516,0.744952549484516,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2814088379_m1_e1_r1,8,6,2,membership_bit,0.7596730798386655,0.7596730798386655,0.7596730798386655,3.3306690738754696e-16,1e-10,True
N8_q2_a2_branch_phase_s2814193108_m1_e0_r0,8,6,2,branch_phase,0.7501880017178472,0.7501880017178472,0.7501880017178472,3.3306690738754696e-16,1e-10,True
N8_q2_a2_branch_phase_s2814297837_m1_e1_r1,8,6,2,branch_phase,0.7561224339878617,0.7561224339878618,0.7561224339878618,3.3306690738754696e-16,1e-10,True
N8_q3_a1_phase_flip_s2814402566_m1_e0_r1,8,6,3,phase_flip,0.7736813332823006,0.7736813332823006,0.7736813332823006,4.440892098500626e-16,1e-10,True
N8_q3_a1_phase_flip_s2814507295_m1_e1_r0,8,6,3,phase_flip,0.7569424283388136,0.7569424283388136,0.7569424283388136,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2814612024_m1_e0_r1,8,6,3,membership_bit,0.7402458477940713,0.7402458477940715,0.7402458477940715,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2814716753_m1_e1_r0,8,6,3,membership_bit,0.7746350171992981,0.7746350171992981,0.7746350171992981,2.220446049250313e-16,1e-10,True
N8_q3_a1_branch_phase_s2814821482_m1_e0_r1,8,6,3,branch_phase,0.7348213380997228,0.7348213380997228,0.7348213380997228,3.3306690738754696e-16,1e-10,True
N8_q3_a1_branch_phase_s2814926211_m1_e1_r0,8,6,3,branch_phase,0.791139905404672,0.791139905404672,0.791139905404672,4.440892098500626e-16,1e-10,True
N8_q3_a2_phase_flip_s2815030940_m1_e0_r1,8,6,3,phase_flip,0.7664370977022286,0.7664370977022287,0.7664370977022287,3.3306690738754696e-16,1e-10,True
N8_q3_a2_phase_flip_s2815135669_m1_e1_r0,8,6,3,phase_flip,0.7516044633670634,0.7516044633670634,0.7516044633670634,3.3306690738754696e-16,1e-10,True
N8_q3_a2_membership_bit_s2815240398_m1_e0_r1,8,6,3,membership_bit,0.7583506661333679,0.7583506661333679,0.7583506661333679,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2815345127_m1_e1_r0,8,6,3,membership_bit,0.7103874254926714,0.7103874254926714,0.7103874254926714,4.440892098500626e-16,1e-10,True
N8_q3_a2_branch_phase_s2815449856_m1_e0_r1,8,6,3,branch_phase,0.736132621129389,0.736132621129389,0.736132621129389,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2815554585_m1_e1_r0,8,6,3,branch_phase,0.7462078877266288,0.7462078877266286,0.7462078877266286,4.440892098500626e-16,1e-10,True
N8_q0_a1_phase_flip_s2815659314_m1_e0_r0,8,7,0,phase_flip,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.0,1e-10,True
N8_q0_a1_phase_flip_s2815764043_m1_e1_r1,8,7,0,phase_flip,0.875,0.875,0.875,2.220446049250313e-16,1e-10,True
N8_q0_a1_membership_bit_s2815868772_m1_e0_r0,8,7,0,membership_bit,0.8750000000000002,0.8750000000000002,0.8750000000000002,0.0,1e-10,True
N8_q0_a1_membership_bit_s2815973501_m1_e1_r1,8,7,0,membership_bit,0.8749999999999999,0.875,0.875,1.1102230246251565e-16,1e-10,True
N8_q0_a1_branch_phase_s2816078230_m1_e0_r0,8,7,0,branch_phase,0.875,0.875,0.875,0.0,1e-10,True
N8_q0_a1_branch_phase_s2816182959_m1_e1_r1,8,7,0,branch_phase,0.875,0.8750000000000002,0.8750000000000002,2.220446049250313e-16,1e-10,True
N8_q0_a2_phase_flip_s2816287688_m1_e0_r0,8,7,0,phase_flip,0.8749999999999998,0.8749999999999998,0.8749999999999998,0.0,1e-10,True
N8_q0_a2_phase_flip_s2816392417_m1_e1_r1,8,7,0,phase_flip,0.8749999999999999,0.8750000000000002,0.8750000000000002,4.440892098500626e-16,1e-10,True
N8_q0_a2_membership_bit_s2816497146_m1_e0_r0,8,7,0,membership_bit,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.0,1e-10,True
N8_q0_a2_membership_bit_s2816601875_m1_e1_r1,8,7,0,membership_bit,0.875,0.8750000000000004,0.8750000000000004,3.3306690738754696e-16,1e-10,True
N8_q0_a2_branch_phase_s2816706604_m1_e0_r0,8,7,0,branch_phase,0.875,0.875,0.875,0.0,1e-10,True
N8_q0_a2_branch_phase_s2816811333_m1_e1_r1,8,7,0,branch_phase,0.875,0.875,0.875,1.1102230246251565e-16,1e-10,True
N8_q1_a1_phase_flip_s2816916062_m1_e0_r1,8,7,1,phase_flip,0.843974840142774,0.8439748401427742,0.8439748401427742,3.3306690738754696e-16,1e-10,True
N8_q1_a1_phase_flip_s2817020791_m1_e1_r0,8,7,1,phase_flip,0.8699846918216216,0.8699846918216216,0.8699846918216216,0.0,1e-10,True
N8_q1_a1_membership_bit_s2817125520_m1_e0_r1,8,7,1,membership_bit,0.8889390370309522,0.8889390370309525,0.8889390370309525,3.3306690738754696e-16,1e-10,True
N8_q1_a1_membership_bit_s2817230249_m1_e1_r0,8,7,1,membership_bit,0.8846674754651878,0.8846674754651878,0.8846674754651878,0.0,1e-10,True
N8_q1_a1_branch_phase_s2817334978_m1_e0_r1,8,7,1,branch_phase,0.8560244793590028,0.856024479359003,0.856024479359003,3.3306690738754696e-16,1e-10,True
N8_q1_a1_branch_phase_s2817439707_m1_e1_r0,8,7,1,branch_phase,0.8873050287276822,0.8873050287276822,0.8873050287276822,0.0,1e-10,True
N8_q1_a2_phase_flip_s2817544436_m1_e0_r1,8,7,1,phase_flip,0.873450342201602,0.8734503422016022,0.8734503422016022,3.3306690738754696e-16,1e-10,True
