protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N8_q3_a1_branch_phase_s2789686522_m1_e0_r1,8,1,0.125,3,1,branch_phase,True,True,False,True,8,8,0.1131430113003421,1.0,1.0,0.163603286032954,0.059643291809587565,-0.8868569886996579,-0.8868569886996579,[3]
N8_q3_a1_branch_phase_s2789791251_m1_e1_r0,8,1,0.125,3,1,branch_phase,True,True,True,False,8,8,0.13711574754972433,1.0,1.0,0.304906632609523,0.0072631896371243435,-0.8628842524502757,-0.8628842524502757,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2789895980_m1_e0_r1,8,1,0.125,3,2,phase_flip,True,True,False,True,8,8,0.12590770064467088,1.0,1.0,0.18017721951832508,0.10005034749067739,-0.8740922993553291,-0.8740922993553291,[3]
N8_q3_a2_phase_flip_s2790000709_m1_e1_r0,8,1,0.125,3,2,phase_flip,True,True,True,False,8,8,0.09607743876189692,1.0,1.0,0.17247704856628154,0.03844651320949556,-0.9039225612381031,-0.9039225612381031,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2790105438_m1_e0_r1,8,1,0.125,3,2,membership_bit,True,True,False,True,8,8,0.12393692811594498,1.0,1.0,0.1607811433093502,0.08212300569683302,-0.876063071884055,-0.876063071884055,[3]
N8_q3_a2_membership_bit_s2790210167_m1_e1_r0,8,1,0.125,3,2,membership_bit,True,True,True,False,8,8,0.13376998602056617,1.0,1.0,0.20431663663433894,0.04498057286343888,-0.8662300139794339,-0.8662300139794339,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2790314896_m1_e0_r1,8,1,0.125,3,2,branch_phase,True,True,False,True,8,8,0.1285055719001294,1.0,1.0,0.15919999477060276,0.09496598580722977,-0.8714944280998707,-0.8714944280998707,[3]
N8_q3_a2_branch_phase_s2790419625_m1_e1_r0,8,1,0.125,3,2,branch_phase,True,True,True,False,8,8,0.13483203868521654,1.0,1.0,0.19017332551387017,0.04425561636177213,-0.8651679613147835,-0.8651679613147835,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2790524354_m1_e0_r0,8,2,0.25,0,1,phase_flip,False,False,False,False,28,28,0.25000000000000006,0.25,0.25,0.5029616276515356,0.03032172003994348,5.551115123125783e-17,5.551115123125783e-17,[0]
N8_q0_a1_phase_flip_s2790629083_m1_e1_r1,8,2,0.25,0,1,phase_flip,False,False,True,True,28,28,0.25,0.25,0.25,0.43891980558225685,0.08368277003785353,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2790733812_m1_e0_r0,8,2,0.25,0,1,membership_bit,False,False,False,False,28,28,0.25,0.25,0.25,0.43638996202457647,0.04802007347032075,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2790838541_m1_e1_r1,8,2,0.25,0,1,membership_bit,False,False,True,True,28,28,0.25000000000000006,0.25,0.25,0.3772324169104636,0.14127127713715504,5.551115123125783e-17,5.551115123125783e-17,[0]
N8_q0_a1_branch_phase_s2790943270_m1_e0_r0,8,2,0.25,0,1,branch_phase,False,False,False,False,28,28,0.25,0.25,0.25,0.5392070655267709,0.02318004330921677,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2791047999_m1_e1_r1,8,2,0.25,0,1,branch_phase,False,False,True,True,28,28,0.24999999999999994,0.25,0.25,0.516079032425754,0.06407957440051318,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N8_q0_a2_phase_flip_s2791152728_m1_e0_r0,8,2,0.25,0,2,phase_flip,False,False,False,False,28,28,0.25,0.25,0.25,0.4564243372693848,0.08071180741311426,0.0,0.0,[0]
N8_q0_a2_phase_flip_s2791257457_m1_e1_r1,8,2,0.25,0,2,phase_flip,False,False,True,True,28,28,0.25,0.25,0.25,0.40551433708063855,0.12198809732047114,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2791362186_m1_e0_r0,8,2,0.25,0,2,membership_bit,False,False,False,False,28,28,0.25000000000000006,0.25,0.25,0.31657411785726514,0.18801426402240973,5.551115123125783e-17,5.551115123125783e-17,[0]
N8_q0_a2_membership_bit_s2791466915_m1_e1_r1,8,2,0.25,0,2,membership_bit,False,False,True,True,28,28,0.25,0.25,0.25,0.331901525277141,0.1606328973095908,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2791571644_m1_e0_r0,8,2,0.25,0,2,branch_phase,False,False,False,False,28,28,0.24999999999999997,0.25,0.25,0.5248336223709258,0.05488809647051941,-2.7755575615628914e-17,-2.7755575615628914e-17,[0]
N8_q0_a2_branch_phase_s2791676373_m1_e1_r1,8,2,0.25,0,2,branch_phase,False,False,True,True,28,28,0.25000000000000006,0.25,0.25,0.37950636955196837,0.15553829710705142,5.551115123125783e-17,5.551115123125783e-17,[0]
N8_q1_a1_phase_flip_s2791781102_m1_e0_r1,8,2,0.25,1,1,phase_flip,False,False,False,True,28,28,0.2850001071695776,1.0,1.0,0.6559399240749466,0.10751873920963473,-0.7149998928304224,-0.7149998928304224,[1]
N8_q1_a1_phase_flip_s2791885831_m1_e1_r0,8,2,0.25,1,1,phase_flip,False,False,True,False,28,28,0.22022964024808717,1.0,1.0,0.6513509297155753,0.023563696208744288,-0.7797703597519128,-0.7797703597519128,[1]
N8_q1_a1_membership_bit_s2791990560_m1_e0_r1,8,2,0.25,1,1,membership_bit,False,False,False,True,28,28,0.220332213833895,1.0,1.0,0.34217126090737415,0.10806671410535315,-0.779667786166105,-0.779667786166105,[1]
N8_q1_a1_membership_bit_s2792095289_m1_e1_r0,8,2,0.25,1,1,membership_bit,False,False,True,False,28,28,0.18475018632410103,1.0,1.0,0.3651304792725909,0.04423690815124755,-0.815249813675899,-0.815249813675899,[1]
N8_q1_a1_branch_phase_s2792200018_m1_e0_r1,8,2,0.25,1,1,branch_phase,False,False,False,True,28,28,0.2524379877469553,1.0,1.0,0.42265663840172635,0.1228434274879441,-0.7475620122530446,-0.7475620122530446,[1]
N8_q1_a1_branch_phase_s2792304747_m1_e1_r0,8,2,0.25,1,1,branch_phase,False,False,True,False,28,28,0.19526699786222407,1.0,1.0,0.5911739563661451,0.015250279102869871,-0.8047330021377759,-0.8047330021377759,[1]
N8_q1_a2_phase_flip_s2792409476_m1_e0_r1,8,2,0.25,1,2,phase_flip,False,False,False,True,28,28,0.2044572823726682,1.0,1.0,0.3070558208887337,0.11457295837298172,-0.7955427176273318,-0.7955427176273318,[1]
N8_q1_a2_phase_flip_s2792514205_m1_e1_r0,8,2,0.25,1,2,phase_flip,False,False,True,False,28,28,0.22579793703555143,1.0,1.0,0.43311425521620817,0.02518509899543333,-0.7742020629644486,-0.7742020629644486,[1]
N8_q1_a2_membership_bit_s2792618934_m1_e0_r1,8,2,0.25,1,2,membership_bit,False,False,False,True,28,28,0.2673869656820404,1.0,1.0,0.3771229480538496,0.14171145398196822,-0.7326130343179595,-0.7326130343179595,[1]
N8_q1_a2_membership_bit_s2792723663_m1_e1_r0,8,2,0.25,1,2,membership_bit,False,False,True,False,28,28,0.2625860385128036,1.0,1.0,0.5142880501068997,0.11996653548742578,-0.7374139614871964,-0.7374139614871964,[1]
N8_q1_a2_branch_phase_s2792828392_m1_e0_r1,8,2,0.25,1,2,branch_phase,False,False,False,True,28,28,0.24061099613080625,1.0,1.0,0.4624094323727086,0.1371965958979534,-0.7593890038691937,-0.7593890038691937,[1]
N8_q1_a2_branch_phase_s2792933121_m1_e1_r0,8,2,0.25,1,2,branch_phase,False,False,True,False,28,28,0.26123050030251543,1.0,1.0,0.430982181561907,0.09164777530783619,-0.7387694996974845,-0.7387694996974845,[1]
N8_q2_a1_phase_flip_s2793037850_m1_e0_r0,8,2,0.25,2,1,phase_flip,True,True,False,False,28,28,0.25624256373966886,1.0,1.0,0.5059447653833888,0.06144188258481603,-0.7437574362603312,-0.7437574362603312,[2]
N8_q2_a1_phase_flip_s2793142579_m1_e1_r1,8,2,0.25,2,1,phase_flip,True,True,True,True,28,28,0.2503319616512381,1.0,1.0,0.41026780549315406,0.08355208540768003,-0.749668038348762,-0.749668038348762,"[1, 2]"
N8_q2_a1_membership_bit_s2793247308_m1_e0_r0,8,2,0.25,2,1,membership_bit,True,True,False,False,28,28,0.2640039539406456,1.0,1.0,0.4520979352832704,0.07364511182682648,-0.7359960460593544,-0.7359960460593544,[2]
N8_q2_a1_membership_bit_s2793352037_m1_e1_r1,8,2,0.25,2,1,membership_bit,True,True,True,True,28,28,0.2658058739881345,1.0,1.0,0.37631534003651934,0.11873463239685876,-0.7341941260118655,-0.7341941260118655,"[1, 2]"
N8_q2_a1_branch_phase_s2793456766_m1_e0_r0,8,2,0.25,2,1,branch_phase,True,True,False,False,28,28,0.2750403452856099,1.0,1.0,0.5810983139925833,0.06453253306262659,-0.7249596547143902,-0.7249596547143902,[2]
N8_q2_a1_branch_phase_s2793561495_m1_e1_r1,8,2,0.25,2,1,branch_phase,True,True,True,True,28,28,0.26819987900696285,1.0,1.0,0.5732149259933834,0.09264236763337975,-0.7318001209930372,-0.7318001209930372,"[1, 2]"
N8_q2_a2_phase_flip_s2793666224_m1_e0_r0,8,2,0.25,2,2,phase_flip,True,True,False,False,28,28,0.2909279957490489,1.0,1.0,0.5744669266749403,0.09559203534809177,-0.7090720042509511,-0.7090720042509511,[2]
N8_q2_a2_phase_flip_s2793770953_m1_e1_r1,8,2,0.25,2,2,phase_flip,True,True,True,True,28,28,0.23408367700927127,1.0,1.0,0.3532661752120573,0.10934602239491568,-0.7659163229907288,-0.7659163229907288,"[1, 2]"
N8_q2_a2_membership_bit_s2793875682_m1_e0_r0,8,2,0.25,2,2,membership_bit,True,True,False,False,28,28,0.2484028249185853,1.0,1.0,0.348505902982532,0.19154421883932357,-0.7515971750814147,-0.7515971750814147,[2]
N8_q2_a2_membership_bit_s2793980411_m1_e1_r1,8,2,0.25,2,2,membership_bit,True,True,True,True,28,28,0.26171322389573726,1.0,1.0,0.3853929635274436,0.15313196656471417,-0.7382867761042627,-0.7382867761042627,"[1, 2]"
N8_q2_a2_branch_phase_s2794085140_m1_e0_r0,8,2,0.25,2,2,branch_phase,True,True,False,False,28,28,0.25755357697433057,1.0,1.0,0.43777473932262656,0.141841735247338,-0.7424464230256694,-0.7424464230256694,[2]
N8_q2_a2_branch_phase_s2794189869_m1_e1_r1,8,2,0.25,2,2,branch_phase,True,True,True,True,28,28,0.2599252350967934,1.0,1.0,0.44339772665485644,0.1073928730961059,-0.7400747649032067,-0.7400747649032067,"[1, 2]"
N8_q3_a1_phase_flip_s2794294598_m1_e0_r1,8,2,0.25,3,1,phase_flip,True,True,False,True,28,28,0.2686428808888027,1.0,1.0,0.3803241450987016,0.16461679414594751,-0.7313571191111973,-0.7313571191111973,[3]
N8_q3_a1_phase_flip_s2794399327_m1_e1_r0,8,2,0.25,3,1,phase_flip,True,True,True,False,28,28,0.2852722332376953,1.0,1.0,0.7586186347726163,0.026782854510581294,-0.7147277667623047,-0.7147277667623047,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2794504056_m1_e0_r1,8,2,0.25,3,1,membership_bit,True,True,False,True,28,28,0.24942614746668523,1.0,1.0,0.3490674944999902,0.16677035886670705,-0.7505738525333148,-0.7505738525333148,[3]
N8_q3_a1_membership_bit_s2794608785_m1_e1_r0,8,2,0.25,3,1,membership_bit,True,True,True,False,28,28,0.2729720113160889,1.0,1.0,0.6019268067355502,0.10291978537042958,-0.727027988683911,-0.727027988683911,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2794713514_m1_e0_r1,8,2,0.25,3,1,branch_phase,True,True,False,True,28,28,0.22306842922596568,1.0,1.0,0.3434044466735586,0.14129440626377976,-0.7769315707740343,-0.7769315707740343,[3]
N8_q3_a1_branch_phase_s2794818243_m1_e1_r0,8,2,0.25,3,1,branch_phase,True,True,True,False,28,28,0.25751227911176666,1.0,1.0,0.5241960425282077,0.008405197523096944,-0.7424877208882333,-0.7424877208882333,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2794922972_m1_e0_r1,8,2,0.25,3,2,phase_flip,True,True,False,True,28,28,0.2510360753912585,1.0,1.0,0.3162513498733686,0.1728621293838129,-0.7489639246087415,-0.7489639246087415,[3]
N8_q3_a2_phase_flip_s2795027701_m1_e1_r0,8,2,0.25,3,2,phase_flip,True,True,True,False,28,28,0.2789883445284559,1.0,1.0,0.5306107202380197,0.11705388092372432,-0.7210116554715441,-0.7210116554715441,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2795132430_m1_e0_r1,8,2,0.25,3,2,membership_bit,True,True,False,True,28,28,0.24048149905686209,1.0,1.0,0.31464635182207235,0.17216640354738927,-0.7595185009431379,-0.7595185009431379,[3]
N8_q3_a2_membership_bit_s2795237159_m1_e1_r0,8,2,0.25,3,2,membership_bit,True,True,True,False,28,28,0.2810847025488918,1.0,1.0,0.39746189948400235,0.1458780201860872,-0.7189152974511082,-0.7189152974511082,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2795341888_m1_e0_r1,8,2,0.25,3,2,branch_phase,True,True,False,True,28,28,0.25920001335094234,1.0,1.0,0.30947262754095517,0.18590503278586845,-0.7407999866490577,-0.7407999866490577,[3]
N8_q3_a2_branch_phase_s2795446617_m1_e1_r0,8,2,0.25,3,2,branch_phase,True,True,True,False,28,28,0.218116977971548,1.0,1.0,0.43852548256350776,0.12119886365909613,-0.7818830220284521,-0.7818830220284521,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2795551346_m1_e0_r0,8,3,0.375,0,1,phase_flip,False,False,False,False,56,56,0.37500000000000006,0.375,0.375,0.6298465475122023,0.09268606499642228,5.551115123125783e-17,5.551115123125783e-17,[0]
N8_q0_a1_phase_flip_s2795656075_m1_e1_r1,8,3,0.375,0,1,phase_flip,False,False,True,True,56,56,0.375,0.375,0.375,0.5610070513049528,0.1794549789019938,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2795760804_m1_e0_r0,8,3,0.375,0,1,membership_bit,False,False,False,False,56,56,0.375,0.375,0.375,0.738580988994705,0.10819350514968604,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2795865533_m1_e1_r1,8,3,0.375,0,1,membership_bit,False,False,True,True,56,56,0.37499999999999994,0.375,0.375,0.5747568720856011,0.18792743959899127,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N8_q0_a1_branch_phase_s2795970262_m1_e0_r0,8,3,0.375,0,1,branch_phase,False,False,False,False,56,56,0.375,0.375,0.375,0.792394157791878,0.08390835272912464,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2796074991_m1_e1_r1,8,3,0.375,0,1,branch_phase,False,False,True,True,56,56,0.3749999999999999,0.375,0.375,0.6552477841734452,0.11525559879444944,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2796179720_m1_e0_r0,8,3,0.375,0,2,phase_flip,False,False,False,False,56,56,0.3750000000000001,0.375,0.375,0.7093182923368773,0.10698682240357887,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2796284449_m1_e1_r1,8,3,0.375,0,2,phase_flip,False,False,True,True,56,56,0.375,0.375,0.375,0.5964395393932429,0.19170953836250854,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2796389178_m1_e0_r0,8,3,0.375,0,2,membership_bit,False,False,False,False,56,56,0.375,0.375,0.375,0.5423026467873034,0.22656834294945674,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2796493907_m1_e1_r1,8,3,0.375,0,2,membership_bit,False,False,True,True,56,56,0.37499999999999994,0.375,0.375,0.47324270853700856,0.2712835345744026,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N8_q0_a2_branch_phase_s2796598636_m1_e0_r0,8,3,0.375,0,2,branch_phase,False,False,False,False,56,56,0.37499999999999994,0.375,0.375,0.5185648538317612,0.2639683996840324,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N8_q0_a2_branch_phase_s2796703365_m1_e1_r1,8,3,0.375,0,2,branch_phase,False,False,True,True,56,56,0.375,0.375,0.375,0.5438854006072927,0.21563005241418484,0.0,0.0,[0]
N8_q1_a1_phase_flip_s2796808094_m1_e0_r1,8,3,0.375,1,1,phase_flip,False,False,False,True,56,56,0.3841386202828299,1.0,1.0,0.6109753065548245,0.15331499595141745,-0.6158613797171701,-0.6158613797171701,[1]
N8_q1_a1_phase_flip_s2796912823_m1_e1_r0,8,3,0.375,1,1,phase_flip,False,False,True,False,56,56,0.37767756816425724,1.0,1.0,0.7099178513296098,0.0954153695541907,-0.6223224318357428,-0.6223224318357428,[1]
N8_q1_a1_membership_bit_s2797017552_m1_e0_r1,8,3,0.375,1,1,membership_bit,False,False,False,True,56,56,0.35420265163862735,1.0,1.0,0.517637267754115,0.17834813101415206,-0.6457973483613726,-0.6457973483613726,[1]
N8_q1_a1_membership_bit_s2797122281_m1_e1_r0,8,3,0.375,1,1,membership_bit,False,False,True,False,56,56,0.38938189742000845,1.0,1.0,0.5938080774970664,0.1317889285666284,-0.6106181025799915,-0.6106181025799915,[1]
N8_q1_a1_branch_phase_s2797227010_m1_e0_r1,8,3,0.375,1,1,branch_phase,False,False,False,True,56,56,0.3783822877309687,1.0,1.0,0.6213830580319024,0.17189962719542556,-0.6216177122690313,-0.6216177122690313,[1]
N8_q1_a1_branch_phase_s2797331739_m1_e1_r0,8,3,0.375,1,1,branch_phase,False,False,True,False,56,56,0.3479681000972403,1.0,1.0,0.7010647181542573,0.07469747276636682,-0.6520318999027597,-0.6520318999027597,[1]
N8_q1_a2_phase_flip_s2797436468_m1_e0_r1,8,3,0.375,1,2,phase_flip,False,False,False,True,56,56,0.3992143580735891,1.0,1.0,0.6244606255820384,0.2032725683634136,-0.6007856419264108,-0.6007856419264108,[1]
N8_q1_a2_phase_flip_s2797541197_m1_e1_r0,8,3,0.375,1,2,phase_flip,False,False,True,False,56,56,0.35734309670154246,1.0,1.0,0.6457210254418374,0.12331222394038172,-0.6426569032984575,-0.6426569032984575,[1]
N8_q1_a2_membership_bit_s2797645926_m1_e0_r1,8,3,0.375,1,2,membership_bit,False,False,False,True,56,56,0.3854995403443425,1.0,1.0,0.49356133713364936,0.2790583092835095,-0.6145004596556576,-0.6145004596556576,[1]
N8_q1_a2_membership_bit_s2797750655_m1_e1_r0,8,3,0.375,1,2,membership_bit,False,False,True,False,56,56,0.36216163754213976,1.0,1.0,0.6063794848517612,0.16422238725985622,-0.6378383624578603,-0.6378383624578603,[1]
N8_q1_a2_branch_phase_s2797855384_m1_e0_r1,8,3,0.375,1,2,branch_phase,False,False,False,True,56,56,0.33933792841981303,1.0,1.0,0.4866635514487131,0.14283629360519018,-0.660662071580187,-0.660662071580187,[1]
N8_q1_a2_branch_phase_s2797960113_m1_e1_r0,8,3,0.375,1,2,branch_phase,False,False,True,False,56,56,0.38895195587793935,1.0,0.7437653506246503,0.6156854887662484,0.19864324051853777,-0.6110480441220607,-0.354813394746711,[1]
N8_q2_a1_phase_flip_s2798064842_m1_e0_r0,8,3,0.375,2,1,phase_flip,True,True,False,False,56,56,0.38150578626604,1.0,1.0,0.6000078455201718,0.16018730003843892,-0.61849421373396,-0.61849421373396,[2]
N8_q2_a1_phase_flip_s2798169571_m1_e1_r1,8,3,0.375,2,1,phase_flip,True,True,True,True,56,56,0.37157358582811134,1.0,1.0,0.7092224830141901,0.06081734938212892,-0.6284264141718887,-0.6284264141718887,"[1, 2]"
N8_q2_a1_membership_bit_s2798274300_m1_e0_r0,8,3,0.375,2,1,membership_bit,True,True,False,False,56,56,0.3759528931992519,1.0,1.0,0.54438618817669,0.22951556795403957,-0.624047106800748,-0.624047106800748,[2]
N8_q2_a1_membership_bit_s2798379029_m1_e1_r1,8,3,0.375,2,1,membership_bit,True,True,True,True,56,56,0.3518493084293161,1.0,1.0,0.5158224248040636,0.21322413600356993,-0.6481506915706838,-0.6481506915706838,"[1, 2]"
N8_q2_a1_branch_phase_s2798483758_m1_e0_r0,8,3,0.375,2,1,branch_phase,True,True,False,False,56,56,0.4140734097727671,1.0,1.0,0.6752050259122965,0.17846958853516565,-0.5859265902272329,-0.5859265902272329,[2]
N8_q2_a1_branch_phase_s2798588487_m1_e1_r1,8,3,0.375,2,1,branch_phase,True,True,True,True,56,56,0.3696624468657541,1.0,1.0,0.5943843937400946,0.14900515213993507,-0.6303375531342459,-0.6303375531342459,"[1, 2]"
N8_q2_a2_phase_flip_s2798693216_m1_e0_r0,8,3,0.375,2,2,phase_flip,True,True,False,False,56,56,0.36589511738301406,1.0,1.0,0.5375517025107874,0.21472511264830474,-0.6341048826169859,-0.6341048826169859,[2]
N8_q2_a2_phase_flip_s2798797945_m1_e1_r1,8,3,0.375,2,2,phase_flip,True,True,True,True,56,56,0.38362042304521815,1.0,1.0,0.5402938420705645,0.2587451950775541,-0.6163795769547818,-0.6163795769547818,"[1, 2]"
N8_q2_a2_membership_bit_s2798902674_m1_e0_r0,8,3,0.375,2,2,membership_bit,True,True,False,False,56,56,0.36993539703086203,1.0,1.0,0.47710582649493993,0.24978666844977476,-0.6300646029691379,-0.6300646029691379,[2]
N8_q2_a2_membership_bit_s2799007403_m1_e1_r1,8,3,0.375,2,2,membership_bit,True,True,True,True,56,56,0.3649178085675988,1.0,1.0,0.49682509417804155,0.2437808811076964,-0.6350821914324012,-0.6350821914324012,"[1, 2]"
N8_q2_a2_branch_phase_s2799112132_m1_e0_r0,8,3,0.375,2,2,branch_phase,True,True,False,False,56,56,0.3749534516206706,1.0,1.0,0.5450267922965586,0.1776232399925649,-0.6250465483793294,-0.6250465483793294,[2]
N8_q2_a2_branch_phase_s2799216861_m1_e1_r1,8,3,0.375,2,2,branch_phase,True,True,True,True,56,56,0.3690825445123186,1.0,1.0,0.5003851148945253,0.25982318907147195,-0.6309174554876814,-0.6309174554876814,"[1, 2]"
N8_q3_a1_phase_flip_s2799321590_m1_e0_r1,8,3,0.375,3,1,phase_flip,True,True,False,True,56,56,0.38779691293507834,1.0,1.0,0.5727203311527977,0.273232111070388,-0.6122030870649217,-0.6122030870649217,[3]
N8_q3_a1_phase_flip_s2799426319_m1_e1_r0,8,3,0.375,3,1,phase_flip,True,True,True,False,56,56,0.3923621633609443,1.0,1.0,0.8416431556188706,0.06436439634363993,-0.6076378366390557,-0.6076378366390557,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2799531048_m1_e0_r1,8,3,0.375,3,1,membership_bit,True,True,False,True,56,56,0.3881148202705121,1.0,1.0,0.4787597074808225,0.2799575890194314,-0.611885179729488,-0.611885179729488,[3]
N8_q3_a1_membership_bit_s2799635777_m1_e1_r0,8,3,0.375,3,1,membership_bit,True,True,True,False,56,56,0.3613981729082611,1.0,1.0,0.5958214933802706,0.16320893063184444,-0.6386018270917388,-0.6386018270917388,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2799740506_m1_e0_r1,8,3,0.375,3,1,branch_phase,True,True,False,True,56,56,0.38787486899987383,1.0,1.0,0.5424950574470782,0.25416967836606147,-0.6121251310001261,-0.6121251310001261,[3]
N8_q3_a1_branch_phase_s2799845235_m1_e1_r0,8,3,0.375,3,1,branch_phase,True,True,True,False,56,56,0.38122101167989975,1.0,1.0,0.7958836307634889,0.03555874629548172,-0.6187789883201003,-0.6187789883201003,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2799949964_m1_e0_r1,8,3,0.375,3,2,phase_flip,True,True,False,True,56,56,0.37928257408339106,1.0,1.0,0.47913180687649437,0.279409673289506,-0.620717425916609,-0.620717425916609,[3]
N8_q3_a2_phase_flip_s2800054693_m1_e1_r0,8,3,0.375,3,2,phase_flip,True,True,True,False,56,56,0.3613500490888432,1.0,1.0,0.5449332180677988,0.11300765915983257,-0.6386499509111567,-0.6386499509111567,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2800159422_m1_e0_r1,8,3,0.375,3,2,membership_bit,True,True,False,True,56,56,0.3614365389346426,1.0,1.0,0.4497322394391303,0.3050025342429374,-0.6385634610653574,-0.6385634610653574,[3]
N8_q3_a2_membership_bit_s2800264151_m1_e1_r0,8,3,0.375,3,2,membership_bit,True,True,True,False,56,56,0.39646967502711744,1.0,1.0,0.5615893985474365,0.20523615426978453,-0.6035303249728825,-0.6035303249728825,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2800368880_m1_e0_r1,8,3,0.375,3,2,branch_phase,True,True,False,True,56,56,0.3605443295456677,1.0,1.0,0.4659162423240043,0.2760439759846751,-0.6394556704543324,-0.6394556704543324,[3]
N8_q3_a2_branch_phase_s2800473609_m1_e1_r0,8,3,0.375,3,2,branch_phase,True,True,True,False,56,56,0.3796372938324487,1.0,1.0,0.655353124273651,0.18567691304102857,-0.6203627061675513,-0.6203627061675513,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2800578338_m1_e0_r0,8,4,0.5,0,1,phase_flip,False,False,False,False,70,70,0.4999999999999998,0.5,0.5,0.6765554721757511,0.32344452782424876,-2.220446049250313e-16,-2.220446049250313e-16,[0]
N8_q0_a1_phase_flip_s2800683067_m1_e1_r1,8,4,0.5,0,1,phase_flip,False,False,True,True,70,70,0.5,0.5,0.5,0.7740319972225886,0.2259680027774114,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2800787796_m1_e0_r0,8,4,0.5,0,1,membership_bit,False,False,False,False,70,70,0.5,0.5,0.5,0.7020906762002529,0.29790932379974716,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2800892525_m1_e1_r1,8,4,0.5,0,1,membership_bit,False,False,True,True,70,70,0.5,0.5,0.5,0.6391795679715861,0.3608204320284139,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2800997254_m1_e0_r0,8,4,0.5,0,1,branch_phase,False,False,False,False,70,70,0.5,0.5,0.5,0.7970028898784337,0.20299711012156638,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2801101983_m1_e1_r1,8,4,0.5,0,1,branch_phase,False,False,True,True,70,70,0.5,0.5,0.5,0.8761368004780142,0.12386319952198596,0.0,0.0,[0]
N8_q0_a2_phase_flip_s2801206712_m1_e0_r0,8,4,0.5,0,2,phase_flip,False,False,False,False,70,70,0.4999999999999999,0.5,0.5,0.7732305858638016,0.22676941413619842,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2801311441_m1_e1_r1,8,4,0.5,0,2,phase_flip,False,False,True,True,70,70,0.5000000000000001,0.5,0.5,0.666010197223452,0.333989802776548,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_membership_bit_s2801416170_m1_e0_r0,8,4,0.5,0,2,membership_bit,False,False,False,False,70,70,0.5,0.5,0.5,0.7457944466837572,0.2542055533162426,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2801520899_m1_e1_r1,8,4,0.5,0,2,membership_bit,False,False,True,True,70,70,0.5000000000000001,0.5,0.5,0.6656679674977037,0.33433203250229615,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_branch_phase_s2801625628_m1_e0_r0,8,4,0.5,0,2,branch_phase,False,False,False,False,70,70,0.5,0.5,0.5,0.741866052836227,0.258133947163773,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2801730357_m1_e1_r1,8,4,0.5,0,2,branch_phase,False,False,True,True,70,70,0.4999999999999999,0.5,0.5,0.6816542469729532,0.3183457530270468,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q1_a1_phase_flip_s2801835086_m1_e0_r1,8,4,0.5,1,1,phase_flip,False,False,False,True,70,70,0.4999999999999999,1.0,1.0,0.7587853084193447,0.2412146915806554,-0.5000000000000001,-0.5000000000000001,[1]
