run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-551e53737de1cbcdcc5504d6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-50700301450dc5d4,g-afad664ce9d18d68,phase3-m22-b01-g-afad664ce9d18d68,22,12,22,4194304,14,1,1,0.0714285714285714,2.384185791015625e-07,6.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-1f899e4d75910047d8b18e0e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-50700301450dc5d4,g-afad664ce9d18d68,phase3-m22-b01-g-afad664ce9d18d68,22,12,22,4194304,14,1,1,0.0714285714285714,2.384185791015625e-07,6.622659904607587,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-816c72e4acfc685ff79c5001,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-50700301450dc5d4,g-afad664ce9d18d68,phase3-m22-b01-g-afad664ce9d18d68,22,12,22,4194304,14,1,1,0.0714285714285714,2.384185791015625e-07,6.622659904607587,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-dde532db4c8d49f4bde48e41,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-50700301450dc5d4,g-afad664ce9d18d68,phase3-m22-b01-g-afad664ce9d18d68,22,12,22,4194304,14,1,1,0.0714285714285714,2.384185791015625e-07,6.622659904607587,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-70478e727c1dc03989b3e24b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-6744321da4907b6e20acf4a8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-3e3e5d19b81cf0f4247b6662,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-730a5bbeae1022d37497eec6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-9b0a1a580a47c6cd62af1320,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-d16dffd19df2f3d2296751ee,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f9e619e10a9f7af9,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,17,17,1.0,4.0531158447265625e-06,5.392210983229313,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-a32cb4add0bdbffb0255e88b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-b17aad653117049a4e372cac,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-05f55106b5ac7d8f8a640771,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-f8b429c9d7d7df0716957d39,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-369369cd3b371c0e5470cddc,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-d4f0bd09a38237d78455f524,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c6cd880cfe3563bd,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,10,10,0.5882352941176471,2.384185791015625e-06,5.622659904607587,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-ad85cac9c1f8759b3ca4c49a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-48bf11340c991c18489388f3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-66bd4420be487711e7f112e3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-58cfee2f810acae45c6c3a02,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-3321582acf4ae4a070b22a75,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-ae22d190ba15301a4b03c3ba,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-047cd6484381c411,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,5,5,0.2941176470588235,1.1920928955078125e-06,5.923689900271567,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-03de5ff687a8f1c2155964d8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-32ae18ba3aed71d6edf94e9e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-b6d65e9ac0cf2c8f0fb143e6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,,,,,,,COBYLA,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-1a50ab590a09376a6a62aae4,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-b75b63140bfea7e042383242,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
phase3-74977b72c75e5891f4829924,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-f4f6907fa619220a,g-31c1e4ae69d6af03,phase3-m22-b02-g-31c1e4ae69d6af03,22,13,22,4194304,17,3,3,0.1764705882352941,7.152557373046875e-07,6.145538649887924,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,,,,,,,COBYLA,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,RESOURCE_CENSORED,ALL_TASKS_AT_SIZE_CENSORED_BY_PROSPECTIVE_RESOURCE_GUARD,True,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,resource_preflight
