run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-418f47f81408c9987f366760,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-7e439fa4cc3f1645,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,11,11,1.0,4.1961669921875e-05,4.377147236793436,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,3301.0,phase3-68fd4b6f0361889cae5c7c13,"[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[6.782824101022325, 1.2796792329203022, 0.03661319903013356, 2.5269102570586144, -0.09649999917824625, -0.034152326159679065]","[6.782824101022325, 1.2796792329203022, 0.03661319903013356, 2.5269102570586144, -0.09649999917824625, -0.034152326159679065]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.4818884291006453,1.28001527406837,0.20187315503227543,1.28001527406837,0.1053916000648797,1.093669980668437,0.08095369333505323,1.1746236740034899,0.027108256943890116,0.005124161801994951,0.1890258681183807,646.02426439083,2.810248830213571,0.1,0.8139380063462495,1.1009593421653723,False,0.027108256943890043,0.0009202240145164131,True,True,1.0000000000000027,118.40816066786647,256.82421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2687390c0b0dd7132d81c55b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-7e439fa4cc3f1645,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,11,11,1.0,4.1961669921875e-05,4.377147236793436,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,3301.0,phase3-68fd4b6f0361889cae5c7c13,"[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[6.829910429604357, 1.8919775956808742, 0.2695736819287549, 2.6064541061116375, -0.10853354596160497, -0.08990146263748611]","[6.829910429604357, 1.8919775956808742, 0.2695736819287549, 2.6064541061116375, -0.10853354596160497, -0.08990146263748611]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9837869600062593,0.9645738096461757,0.019213150360083642,1.3838211490969963,0.10807419799135926,1.0776572868466465,0.19808966425899058,1.275746951105637,0.0354261903538243,0.008073176889064577,0.22788724411043165,844.2512040102652,2.9264716886674034,0.1,0.725867654101996,1.0906806761078118,False,0.035426190353824424,0.00427464164205997,True,True,0.9999999999999964,109.46019951067865,256.82421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-ab0b440b2a2e1726cd4163bc,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-7e439fa4cc3f1645,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,11,11,1.0,4.1961669921875e-05,4.377147236793436,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,3301.0,phase3-68fd4b6f0361889cae5c7c13,"[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[5.516276443500646, 1.6218204493883766, 0.0, 2.494684604600182, -0.15126601346403273, 0.0]","[6.838478157974603, 1.7949644161241345, 0.5093614976001076, 2.6137935327460764, -0.11061851708269498, -0.09318663953735085]","[6.838478157974603, 1.7949644161241345, 0.5093614976001076, 2.6137935327460764, -0.11061851708269498, -0.09318663953735085]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9334807545642541,0.6989031191379137,0.23457763542634036,1.380956003405474,0.1078897802532182,1.0742603278654266,0.19880589528683001,1.2730662231522563,0.03811414301478808,0.008698081397833873,0.22821138584853046,908.3085369516914,2.958233396026529,0.1,0.6989031191379137,1.0906806761078118,False,0.0381141430147881,0.0006746429788236225,True,True,0.9999999999999993,71.03228414058685,256.82421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7ab7b515a278f4be88a7c66c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-7ab7b515a278f4be88a7c66c,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.108588628008966, 5.157283528295705, 3.728536799750936, -0.9444817150499172]","[3.108588628008966, 5.157283528295705, 3.728536799750936, -0.9444817150499172]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.986632868890741,1.3815120682586848,1.605120800632056,1.3815120682586848,0.09639630915183423,1.1098464115780482,0.17526934752880186,1.2851157591068507,0.005329095657056437,0.0009719880440151368,0.18239268096606492,199.5700645604861,2.3000953978170693,0.1,1.0178313764703706,1.0906806761078118,False,0.00532909565705646,0.004255841166920404,True,True,0.9999999999999956,45.60717764031142,270.87109375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-0f009f90714f2f73ba579654,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-7ab7b515a278f4be88a7c66c,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[6.393865205484891, 4.2675025648579155, 2.4288146183969146, 0.08355025184313727]","[6.393865205484891, 4.2675025648579155, 2.4288146183969146, 0.08355025184313727]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7990994300738237,1.4057224558432633,1.3933769742305604,1.4057224558432633,0.12111467310797551,1.1083104653027447,0.1762973174325429,1.2846077827352875,0.017576989630378688,0.0036966540259222454,0.21031212418383857,658.2431956665702,2.8183863784507452,0.1,0.9276499453212608,1.1357581448536536,False,0.017576989630378674,0.0002578779293832545,True,True,1.0000000000000009,42.349715411663055,270.87109375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-8f994da8eee2200605216ef8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-7ab7b515a278f4be88a7c66c,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.936641704381384, 3.518038470928193, 2.3872790453069817, 0.1203907657086088]","[4.936641704381384, 3.518038470928193, 2.3872790453069817, 0.1203907657086088]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.9677127783903874,1.7425942439355635,1.2251185344548239,1.7425942439355635,0.15571680133274338,1.1608762670589792,0.4260011755438409,1.5868774426028205,0.01062567450205361,0.0026622980543464995,0.25055332288147547,397.92240238090596,2.5997983899042016,0.1,1.0174221136079633,1.1610324349017815,False,0.01062567450205361,4.376272387304758e-05,True,True,1.0,44.108351081609726,270.87109375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-30395bf1a9880c045cfc122a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-7ab7b515a278f4be88a7c66c,"[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[4.222258901561376, 6.204411082069465, -0.4142572960885182, 3.928385020935477, -1.2078931387845178, 0.14436983395578548]","[4.222258901561376, 6.204411082069465, -0.4142572960885182, 3.928385020935477, -1.2078931387845178, 0.14436983395578548]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3815120682586848,1.2129875959999377,0.16852447225874712,1.2129875959999377,0.0744253087014784,1.0998412808233713,0.03872100647508806,1.1385622872984598,0.003218055608691312,0.0009653051243917984,0.29996533365822087,120.51342421211075,2.081035426467077,0.1,1.0279173981928102,1.0806304248515304,False,0.0032180556086913044,0.00882213545236682,True,True,1.0000000000000024,119.38525775447488,256.5625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e188e9ab8ee95d18aafad415,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-7ab7b515a278f4be88a7c66c,"[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[3.743192261976547, 6.039398207865871, -1.4775778715568546, 2.9027514442595117, -0.5535942057246478, 0.18247742602676748]","[3.743192261976547, 6.039398207865871, -1.4775778715568546, 2.9027514442595117, -0.5535942057246478, 0.18247742602676748]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9946709043429436,0.9525758011393933,0.042095103203550255,1.4014994261923124,0.11444597379470693,1.0464792754108851,0.24057417698672062,1.2870534523976052,0.047424198860606635,0.009810221072406977,0.2068610816440366,1775.9955980164093,3.249441885001393,0.1,0.6087983217020619,1.0906806761078118,False,0.04742419886060657,0.0005023032578775066,True,True,1.0000000000000013,62.30942059587687,256.5625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-22c0f750095df1f3da25f746,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5714bc0aef7395ba,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,7,7,0.6363636363636364,2.6702880859375e-05,4.573441881937405,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-7ab7b515a278f4be88a7c66c,"[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[3.108588628008966, 5.157283528295705, 0.0, 3.728536799750936, -0.9444817150499172, 0.0]","[4.110131894430698, 6.152027206002082, 1.2007682852699673, 2.8739827459726435, -0.4032714990322865, -0.14927036936290447]","[4.110131894430698, 6.152027206002082, 1.2007682852699673, 2.8739827459726435, -0.4032714990322865, -0.14927036936290447]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0178313764703706,0.7026015728885868,0.31522980358178376,1.358099986316918,0.09417602745869035,1.0615555520352389,0.20236840682298848,1.2639239588582272,0.03665951483548689,0.00849384784905163,0.23169558809407576,1372.8674081476966,3.1376285950004514,0.1,0.7026015728885868,1.065555047967108,False,0.03665951483548684,0.023175734173149415,True,True,1.0000000000000018,69.36095699016005,256.5625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2c8d16fd0768da4b08b750ac,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-cf3fc3c61fe826edf233b860,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.695965492877501, 4.376411448493811, 3.618325993183738, -1.0515962608236178]","[3.695965492877501, 4.376411448493811, 3.618325993183738, -1.0515962608236178]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.2123161476518414,1.5021236917455745,1.710192455906267,1.5021236917455745,0.078218314297784,1.1038255392811411,0.3200798381666497,1.4239053774477908,0.004026853911874318,0.0012964548245022387,0.32195228654292,263.9038979685953,2.421445804974689,0.1,1.0170446059068767,1.0756052992233895,False,0.004026853911874322,0.0006265067238420824,True,True,0.999999999999999,43.66684794053435,270.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-cf3fc3c61fe826edf233b860,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-cf3fc3c61fe826edf233b860,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.6169628194229135, 4.673523438026718, 3.7421386012192603, -1.129821888898227]","[4.6169628194229135, 4.673523438026718, 3.7421386012192603, -1.129821888898227]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.924632562213682,1.3982415835207065,1.5263909786929757,1.3982415835207065,0.0693790398735254,1.0937110629405151,0.23515148070666633,1.3288625436471806,0.003522446760604825,0.001196693084964955,0.33973347684025057,230.8470709029978,2.363324368387981,0.1,1.018939357127411,1.065555047967108,False,0.003522446760604822,0.033476987284701956,True,True,1.0000000000000009,42.30186119116843,270.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-abe6be1caef2250e05efd6df,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-cf3fc3c61fe826edf233b860,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.396721976306284, 3.980951626955894, 3.642618524244266, -1.0798056238816018]","[4.396721976306284, 3.980951626955894, 3.642618524244266, -1.0798056238816018]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1141878994673378,1.4874531989952655,1.6267347004720722,1.4874531989952655,0.07676369937885223,1.0980869532053872,0.312602546411026,1.4106894996164143,0.0048109505820782975,0.0015511660040599402,0.32242401529509107,315.2904573470833,2.498710826490942,0.1,1.008997323173756,1.065555047967108,False,0.004810950582078289,0.044765001801132125,True,True,1.0000000000000018,44.91977460216731,270.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-bd90b12b8bfd3011a7b5831b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-cf3fc3c61fe826edf233b860,"[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[5.073285415729291, 5.622898221404858, -0.7111052061100547, 3.9224538562580604, -1.3063578762738453, 0.14877352896690815]","[5.073285415729291, 5.622898221404858, -0.7111052061100547, 3.9224538562580604, -1.3063578762738453, 0.14877352896690815]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3982415835207065,1.2329676502698437,0.16527393325086281,1.2329676502698437,0.05977778323123226,1.0815521402044486,0.09163772683416219,1.1731898670386105,0.004989885426108962,0.0024434147673751618,0.489673521277722,327.0171312854769,2.5145705044274687,0.1,1.0005030291040147,1.065555047967108,False,0.004989885426108948,0.012375511562947916,True,True,1.0000000000000029,116.22193414252251,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d2b339b897e45a4ff61d5958,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-cf3fc3c61fe826edf233b860,"[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[5.338114492985613, 4.505639057233113, -1.3224023141713108, 2.954284410223197, -0.496581405024514, 0.17753840872344265]","[5.338114492985613, 4.505639057233113, -1.3224023141713108, 2.954284410223197, -0.496581405024514, 0.17753840872344265]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9964775532393951,0.9519632331568081,0.044514320082587044,1.6945627452049816,0.11032643442262831,1.0375277098566427,0.5467086009257105,1.5842363107823534,0.04803676684319194,0.014422987193961716,0.3002489164402585,3148.137551835427,3.498053699766447,0.1,0.6046002641289789,1.0906806761078118,False,0.04803676684319184,0.0002563091739859469,True,True,1.0000000000000022,105.55747188068926,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2a41bf4a01ba3f8b8205dc0e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-a97437a83b16b0e8,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,4,4,0.3636363636363636,1.52587890625e-05,4.816479930623699,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-cf3fc3c61fe826edf233b860,"[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[4.6169628194229135, 4.673523438026718, 0.0, 3.7421386012192603, -1.129821888898227, 0.0]","[5.196348121749197, 4.718344971845513, 0.6829290714729659, 2.906467422773273, -0.33578502092110873, -0.1654091514000838]","[5.196348121749197, 4.718344971845513, 0.6829290714729659, 2.906467422773273, -0.33578502092110873, -0.1654091514000838]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.018939357127411,0.7883249816993441,0.23061437542806695,1.589835961720002,0.08865194846106332,1.0561526946544675,0.4450313186044711,1.5011840132589387,0.027708126638992907,0.006980858678190822,0.25194264372845926,1815.8797874130391,3.2590870945202934,0.1,0.7883249816993441,1.065555047967108,False,0.027708126638992935,0.027999986185112,True,True,0.999999999999999,64.04417300596833,256.29296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-637d1f5aeba56764e4e3e71b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-a1f0259ab19f3cb775a268bd,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.3838847852044567, 4.513642960620792, 3.6272227549619704, -1.0214151459871124]","[3.3838847852044567, 4.513642960620792, 3.6272227549619704, -1.0214151459871124]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.227061989231186,1.5633402274954264,1.6637217617357594,1.5633402274954264,0.07834140837532393,1.1010156374453413,0.3839831816747602,1.4849988191201025,0.003207288359673822,0.0014476845297610775,0.4513733619849216,280.25713325277815,2.447556675300531,0.1,1.0260433534695992,1.0806304248515304,False,0.0032072883596738202,0.0031288049828742115,True,True,1.0000000000000004,44.93321378156543,270.69921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a1f0259ab19f3cb775a268bd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-6eb51db4d2a7c69c,g-b4c9d2e42a3dc98f,phase3-m18-b04-g-b4c9d2e42a3dc98f,18,10,18,262144,11,3,3,0.2727272727272727,1.1444091796875e-05,4.941418667231999,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-a1f0259ab19f3cb775a268bd,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.521362913210165, 4.534711538395808, 3.7029774922902026, -1.1141890494354565]","[4.521362913210165, 4.534711538395808, 3.7029774922902026, -1.1141890494354565]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.933585273179482,1.4651403556924356,1.4684449174870464,1.4651403556924356,0.07020199755175567,1.0948637199584588,0.3000746381822209,1.3949383581406793,0.002814711765868729,0.0012416244795106068,0.44111958267506424,245.95326705063067,2.390852595761532,0.1,1.0258657896002628,1.065555047967108,False,0.0028147117658687214,0.03480863684660665,True,True,1.0000000000000027,44.27957945689559,270.69921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
