example_id,N,M,q,ancilla_dim,algorithm_seed,feasible_set_index,feasible_set,row_type,query_index,gamma,c_t,a_t,d_before,single_query_perturbation,c_t_a_t,d_after,recursion_rhs,recursion_residual,single_query_identity_residual,final_success,reference_success,d_final,sqrt_success,sqrt_reference_plus_distance,final_projection_residual,l2_distance_lhs,l2_minkowski_rhs,l2_residual,sqrt_average_success,sqrt_average_reference_plus_l2_distance,average_success_projection_residual,maximum_a_squared_expectation_error
1,8,3,3,1,10414563953503291336,46.0,"[3, 4, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5735858126699448,0.0,0.9690016625452366,0.9690016625452367,0.9690016625452366,0.9690016625452367,-1.1102230246251565e-16,-1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,46.0,"[3, 4, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6988137138153965,0.9690016625452366,0.3119958797312776,0.3119958797312777,0.944561559910903,1.2809975422765143,-0.33643598236561134,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,46.0,"[3, 4, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7243753530111068,0.944561559910903,1.4241315711909537,1.4241315711909537,1.232542535129131,2.368693131101857,-1.1361505959727258,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,46.0,"[3, 4, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.1629589632067884,0.32264540246689233,1.232542535129131,0.4036817598143225,1.8005613750164118,-1.3968796152020893,,,,,,,
1,8,3,3,1,10414563953503291336,47.0,"[3, 4, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6494206697033887,0.0,1.0971151913688166,1.0971151913688166,1.0971151913688166,1.0971151913688166,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,47.0,"[3, 4, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6963036565594528,1.0971151913688166,0.3108752269646508,0.3108752269646508,1.0814270926561642,1.4079904183334675,-0.3265633256773033,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,47.0,"[3, 4, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.2494766547471401,1.0814270926561642,0.4904744188543092,0.4904744188543092,1.214717142958937,1.5719015115104735,-0.35718436855153657,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,47.0,"[3, 4, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.35302196713701406,0.5281348761428066,1.214717142958937,0.59415651737317,1.9414460306074235,-1.3472895132342535,,,,,,,
1,8,3,3,1,10414563953503291336,48.0,"[3, 4, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.613213454100638,0.0,1.0359476182869698,1.0359476182869698,1.0359476182869698,1.0359476182869698,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,48.0,"[3, 4, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7192701251117651,1.0359476182869698,0.32112895183959256,0.3211289518395926,1.0733765429752045,1.3570765701265624,-0.2837000271513579,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,48.0,"[3, 4, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.2575099346963835,1.0733765429752045,0.5062679539992817,0.5062679539992817,1.1091595797875637,1.579644496974486,-0.4704849171869223,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,48.0,"[3, 4, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.4438093531407429,0.28546023094326367,1.1091595797875637,0.6661901779077375,1.6434443642829335,-0.977254186375196,,,,,,,
1,8,3,3,1,10414563953503291336,49.0,"[3, 5, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6755384138247819,0.0,1.1412378612754448,1.1412378612754448,1.1412378612754448,1.1412378612754448,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,49.0,"[3, 5, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.21644824220340003,1.1412378612754448,0.09663656909912606,0.09663656909912605,1.1451454191010049,1.2378744303745708,-0.09272901127356592,1.3877787807814457e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,49.0,"[3, 5, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7228533475626044,1.1451454191010049,1.4211392882512777,1.4211392882512777,1.200890730344489,2.5662847073522825,-1.3653939770077936,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,49.0,"[3, 5, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2873205318078784,0.5364216894197946,1.200890730344489,0.5360228836606498,1.933298874359692,-1.3972759906990424,,,,,,,
1,8,3,3,1,10414563953503291336,50.0,"[3, 5, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6408086162068513,0.0,1.082566201537237,1.082566201537237,1.082566201537237,1.082566201537237,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,50.0,"[3, 5, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.28171008553683596,1.082566201537237,0.1257736993831476,0.1257736993831476,1.0755448115214896,1.2083399009203846,-0.13279508939889495,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,50.0,"[3, 5, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.725665024157824,1.0755448115214896,1.4266670818055258,1.4266670818055256,1.2191037024650018,2.502211893327015,-1.2831081908620132,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,50.0,"[3, 5, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.37107718991871524,0.29374704422025166,1.2191037024650018,0.6091610541709929,1.7610880603760504,-1.1519270062050575,,,,,,,
1,8,3,3,1,10414563953503291336,51.0,"[3, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7094943300313938,0.0,1.1986021449286515,1.1986021449286515,1.1986021449286517,1.1986021449286515,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,51.0,"[3, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.27542466813045113,1.1986021449286517,0.12296748036595563,0.12296748036595563,1.1856965443116512,1.3215696252946074,-0.13587308098295625,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,51.0,"[3, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.25319691250059395,1.1856965443116512,0.4977884950409688,0.49778849504096867,1.1173054155890394,1.68348503935262,-0.5661796237635806,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,51.0,"[3, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2612030678533024,0.49923651789616585,1.1173054155890394,0.5110802949178361,1.8238721271571445,-1.3127918322393084,,,,,,,
1,8,3,3,1,10414563953503291336,52.0,"[4, 5, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5036385468210395,0.0,0.850834484416156,0.850834484416156,0.8508344844161558,0.850834484416156,-1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,52.0,"[4, 5, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6676351365824612,0.8508344844161558,0.29807573557805495,0.298075735578055,0.8114632359208126,1.1489102199942107,-0.3374469840733981,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,52.0,"[4, 5, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6989412746650263,0.8114632359208126,1.3741278351358397,1.3741278351358397,1.4012017232897995,2.185591071056652,-0.7843893477668527,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,52.0,"[4, 5, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5256850441166301,0.4749376302438192,1.4012017232897995,0.7250414085530771,2.090358911632067,-1.3653175030789897,,,,,,,
1,8,3,3,1,10414563953503291336,53.0,"[4, 5, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.4559992542713702,0.0,0.7703538437457922,0.7703538437457922,0.7703538437457922,0.7703538437457922,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,53.0,"[4, 5, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6915543408436616,0.7703538437457922,0.308754823621706,0.308754823621706,0.8013858113492816,1.079108667367498,-0.27772285601821656,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,53.0,"[4, 5, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7018487519643272,0.8013858113492816,1.3798439741475323,1.3798439741475321,1.45934856810299,2.1812297854968135,-0.7218812173938234,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,53.0,"[4, 5, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.3367164087733692,0.2322629850442763,1.45934856810299,0.5802727020749547,1.9412852704242352,-1.3610125683492802,,,,,,,
1,8,3,3,1,10414563953503291336,54.0,"[4, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5483446376484433,0.0,0.926359846760814,0.9263598467608138,0.9263598467608141,0.9263598467608138,2.220446049250313e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,54.0,"[4, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6890178385653807,0.9263598467608141,0.30762236407761395,0.30762236407761395,0.9690900146919923,1.233982210838428,-0.26489219614643567,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,54.0,"[4, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.17352411892224615,0.9690900146919923,0.34115072399001845,0.34115072399001845,0.9634379168144048,1.3102407386820107,-0.3468028218676059,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,54.0,"[4, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.32069035761488385,0.43775245872019053,0.9634379168144048,0.5662952918883256,1.6250665579116523,-1.0587712660233268,,,,,,,
1,8,3,3,1,10414563953503291336,55.0,"[5, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.579039535742342,0.0,0.9782150471992521,0.978215047199252,0.9782150471992522,0.978215047199252,2.220446049250313e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,55.0,"[5, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.1917202161384822,0.9782150471992522,0.0855963704115255,0.0855963704115255,0.9536943344983618,1.0638114176107778,-0.11011708311241597,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,55.0,"[5, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7002777882143495,0.9536943344983618,1.3767554385364853,1.3767554385364849,1.3958477515744,2.3304497730348466,-0.9346020214604465,4.440892098500626e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,55.0,"[5, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.520192224584322,0.44603927199717847,1.3958477515744,0.7212435265458692,2.0637094677980343,-1.3424659412521653,,,,,,,
1,8,3,3,1,10414563953503291336,,,L2_AGGREGATE,,,,,,,,,,,,,,,,,,1.3568010624457978,2.51186204246519,-1.155060980019392,0.5909816476125627,1.9691734981415923,-1.3781918505290296,1.1102230246251565e-16
