N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
8,4,0.5,1,1,21,5173483245806878840,[5.387756296813444],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49005184425069337,1.0,1.0,0.7974879221007338,0.049617296883390144,-0.5099481557493066,0.0,False
8,4,0.5,1,1,22,12137544545580881394,[2.0262337707133824],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5243602880971299,1.0,1.0,0.8587226231070633,0.08949124088966406,-0.47563971190287013,0.0,False
8,4,0.5,1,1,23,14702117059656266188,[4.51399291510791],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4812100083854833,1.0,1.0,0.8277044780068155,0.12414814761882773,-0.5187899916145167,0.0,False
8,4,0.5,1,1,24,17086102753251219308,[5.2891106465418884],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5095927358995328,1.0,1.0,0.8099312484399391,0.14105099201711443,-0.4904072641004672,0.0,False
8,4,0.5,1,1,25,8619663375280676440,[4.498888813543738],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5263977820616673,1.0,1.0,0.868277651015182,0.1648094786696215,-0.4736022179383327,0.0,False
8,4,0.5,1,1,26,11505174382731809764,[4.925556595066623],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5011248006172054,1.0,1.0,0.8295930838089808,0.1661307960163109,-0.49887519938279457,0.0,False
8,4,0.5,1,1,27,9041728252448295877,[2.0681747258437886],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4908882968291066,1.0,1.0,0.8582919130259645,0.22008716288165334,-0.5091117031708934,0.0,False
8,4,0.5,1,1,28,17534803821007581082,[2.923463119576062],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5132826033369663,1.0,1.0,0.8630033651829379,0.17744320993471738,-0.4867173966630337,0.0,False
8,4,0.5,1,1,29,10630447822412071969,[5.649222741093767],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4662021293196308,1.0,1.0,0.7832919925494277,0.21390796464174333,-0.5337978706803692,0.0,False
8,4,0.5,1,1,30,8057737024036562123,[5.078590158184579],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5793189275569658,1.0,1.0,0.9282139537837069,0.16667046835754512,-0.4206810724430342,0.0,False
8,4,0.5,1,1,31,14882738592013780139,[2.2177029268387423],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4581237033308408,1.0,1.0,0.7697014748354152,0.14010510708462115,-0.5418762966691593,0.0,False
8,4,0.5,1,1,32,6411638850288576289,[0.9657231464593568],70,70,EXHAUSTIVE_UNIFORM,0.0,0.48105547807348403,1.0,1.0,0.8686271821497944,0.13216555236824779,-0.518944521926516,0.0,False
8,4,0.5,1,1,33,13280077363488317327,[4.7853745613624055],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5588624959715602,1.0,1.0,0.8294310749653478,0.1921751134418284,-0.44113750402843976,0.0,False
8,4,0.5,1,1,34,824767729744646143,[5.017787132059718],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4814924618066586,1.0,1.0,0.8242595879878157,0.16049285002815583,-0.5185075381933414,0.0,False
8,4,0.5,1,1,35,3085576649997535417,[3.022010615898847],70,70,EXHAUSTIVE_UNIFORM,0.0,0.498391045684908,1.0,1.0,0.7777307035140887,0.21763580725497492,-0.501608954315092,0.0,False
8,4,0.5,1,1,36,9913227427271224888,[3.4576830850354106],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5075214462793992,1.0,1.0,0.8723845125016239,0.13728321167889063,-0.4924785537206008,0.0,False
8,4,0.5,1,1,37,9733651603378605160,[4.609263197491691],70,70,EXHAUSTIVE_UNIFORM,0.0,0.508872451948279,1.0,1.0,0.7955079313442671,0.14623876070936775,-0.491127548051721,0.0,False
8,4,0.5,1,1,38,2082512368644131130,[5.567663308994928],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5029031089010799,1.0,1.0,0.8245018877872152,0.277979612064859,-0.4970968910989201,0.0,False
8,4,0.5,1,1,39,7933514671343355345,[3.6559451173067794],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4943785675533125,1.0,1.0,0.8730145495726862,0.10548836200479178,-0.5056214324466874,0.0,False
8,4,0.5,1,1,40,9743072119308440956,[0.891464885573056],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4835905432211772,1.0,1.0,0.749965842813065,0.1680694236165832,-0.5164094567788228,0.0,False
8,4,0.5,1,1,41,4479153428093760179,[3.286511508456424],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5045477089741465,1.0,1.0,0.8565437347921623,0.1168923061719091,-0.49545229102585353,0.0,False
8,4,0.5,1,1,42,15480438296563661900,[1.590258907909426],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5344484331149881,1.0,1.0,0.8056580308722099,0.20704661563723908,-0.46555156688501187,0.0,False
8,4,0.5,1,1,43,7452219008657940030,[4.316075394569053],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4573990140138819,1.0,1.0,0.7985120102362641,0.1179560879559087,-0.5426009859861181,0.0,False
8,4,0.5,1,1,44,8134294059580035148,[5.525876082714802],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5378455897316493,1.0,1.0,0.9008522859323874,0.1654266373447482,-0.4621544102683507,0.0,False
8,4,0.5,1,1,45,12934898299383802656,[1.7318248070847033],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5354020675984865,1.0,1.0,0.8553914833449445,0.23198542881595186,-0.4645979324015135,0.0,False
8,4,0.5,1,1,46,8489882163693536508,[1.050768820529583],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5325484179586945,1.0,1.0,0.8437478524340956,0.20229400763418898,-0.46745158204130555,0.0,False
8,4,0.5,1,1,47,12596675465402758301,[5.248987572421405],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5278357419209102,1.0,1.0,0.9018626499312465,0.14572020320947224,-0.4721642580790898,0.0,False
8,4,0.5,1,1,48,18039112098626431489,[5.7153160803026335],70,70,EXHAUSTIVE_UNIFORM,0.0,0.47595529259074265,1.0,1.0,0.888364839374759,0.10798612842010497,-0.5240447074092573,0.0,False
8,4,0.5,1,1,49,11992185511499869018,[0.3159740966470586],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5069989640853264,0.8641671520416031,1.0,0.8709838877571244,0.18930336666693584,-0.3571681879562767,-0.1358328479583969,False
8,4,0.5,1,2,0,187043185473940818,[6.26979457641334],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5002923798695587,0.5134802852155813,1.0,0.7081329202425315,0.2923530258906497,-0.013187905346022655,-0.4865197147844187,False
8,4,0.5,1,2,1,5435421582202135445,[6.027866524967642],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4902058550455692,0.7870430269363318,1.0,0.737398962939922,0.22933574014348668,-0.2968371718907626,-0.21295697306366823,False
8,4,0.5,1,2,2,11890772630164922961,[2.503837614834332],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4849109256996392,1.0,1.0,0.8268433788081857,0.23081173911496106,-0.5150890743003609,0.0,False
8,4,0.5,1,2,3,1220429326535157033,[3.72095054446735],70,70,EXHAUSTIVE_UNIFORM,0.0,0.509182114679442,1.0,1.0,0.7971191519721772,0.20853089495179752,-0.49081788532055803,0.0,False
8,4,0.5,1,2,4,17513389180405404028,[2.225274814659161],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5016077328504512,1.0,1.0,0.7532865218321967,0.1828350969607111,-0.49839226714954876,0.0,False
8,4,0.5,1,2,5,1505426664700615966,[1.2184031103206092],70,70,EXHAUSTIVE_UNIFORM,0.0,0.48999254674156933,1.0,1.0,0.7068256373758764,0.26756063138474484,-0.5100074532584307,0.0,False
8,4,0.5,1,2,6,11903039769903551761,[5.668796369896423],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4905785337847138,1.0,1.0,0.7410378765755801,0.2372298959967945,-0.5094214662152863,0.0,False
8,4,0.5,1,2,7,6315630961684570263,[1.5957741962137264],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4424016004724857,1.0,1.0,0.6462711668715829,0.21217180073398573,-0.5575983995275142,0.0,False
8,4,0.5,1,2,8,9151820040995067782,[2.8969114526526587],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5083503774040761,1.0,1.0,0.7887959173413486,0.2292480279239016,-0.49164962259592393,0.0,False
8,4,0.5,1,2,9,13174876178666294840,[0.9188230278661501],70,70,EXHAUSTIVE_UNIFORM,0.0,0.46907682425012376,1.0,1.0,0.6813189578512592,0.2866543066147906,-0.5309231757498762,0.0,False
8,4,0.5,1,2,10,7478921836588312520,[1.9154631384102625],70,70,EXHAUSTIVE_UNIFORM,0.0,0.560231702056656,1.0,1.0,0.7712348538099092,0.2785336143140553,-0.43976829794334404,0.0,False
8,4,0.5,1,2,11,1192599812218145274,[0.7760326416862715],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4933009572329287,1.0,1.0,0.7379871756311729,0.3259768808898651,-0.5066990427670712,0.0,False
8,4,0.5,1,2,12,11570040854883136883,[4.061955687953421],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5244947915060685,1.0,1.0,0.7354404677187085,0.2652743182907792,-0.4755052084939315,0.0,False
8,4,0.5,1,2,13,14527857997442169920,[1.5087913819133645],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4894112361867409,1.0,1.0,0.7612748566919904,0.25449122543164343,-0.5105887638132591,0.0,False
8,4,0.5,1,2,14,9044516216671915474,[2.6580105126501823],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4932052879015096,1.0,1.0,0.7969577513471438,0.13737041208729317,-0.5067947120984904,0.0,False
8,4,0.5,1,2,15,16945653732564822687,[4.863918375657346],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5129464955492947,1.0,1.0,0.6945492206846253,0.2452202976044488,-0.4870535044507053,0.0,False
8,4,0.5,1,2,16,14902961249294272694,[5.8580886544588715],70,70,EXHAUSTIVE_UNIFORM,0.0,0.48672969984699005,1.0,1.0,0.6965133791460397,0.20338319058205492,-0.5132703001530099,0.0,False
8,4,0.5,1,2,17,16379282841227549528,[2.1179249454647637],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4644272193990451,1.0,1.0,0.6829150962696954,0.24660213582605578,-0.5355727806009549,0.0,False
8,4,0.5,1,2,18,3436910960555516941,[1.9665750887029665],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49830298009511487,1.0,1.0,0.7794556291844131,0.2140945102980258,-0.5016970199048851,0.0,False
8,4,0.5,1,2,19,8528585741446889123,[3.2359470739558787],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5028676451704946,1.0,1.0,0.7761994518146205,0.22054263969100835,-0.49713235482950535,0.0,False
8,4,0.5,1,2,20,5064422750051394554,[0.8391512532509909],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5069061928063558,1.0,1.0,0.6981593301450132,0.22715677052130945,-0.49309380719364415,0.0,False
8,4,0.5,1,2,21,1824393188686004744,[3.697825871322872],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4835645302273616,1.0,1.0,0.7363191083760671,0.2010219848326696,-0.5164354697726383,0.0,False
8,4,0.5,1,2,22,8238482402770661034,[1.9840955643410172],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4834143577244782,1.0,1.0,0.8161119388713058,0.23540051061781497,-0.5165856422755217,0.0,False
8,4,0.5,1,2,23,10496932943032375591,[3.640298229630064],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4901853696116565,1.0,1.0,0.7653525801073253,0.22546817704647196,-0.5098146303883435,0.0,False
8,4,0.5,1,2,24,11946402442453530895,[3.1899409275323114],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5019671455482807,1.0,1.0,0.7252698215392004,0.2824552196990824,-0.4980328544517193,0.0,False
8,4,0.5,1,2,25,12691324391622397248,[3.005028326183377],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5015075552390086,1.0,1.0,0.7901002693174708,0.21670064864963132,-0.4984924447609914,0.0,False
8,4,0.5,1,2,26,12663182806652183387,[0.397896931560375],70,70,EXHAUSTIVE_UNIFORM,0.0,0.498775430017956,0.9733993652613463,1.0,0.7599898067609101,0.20990481968808078,-0.4746239352433903,-0.026600634738653706,False
8,4,0.5,1,2,27,3645305608755072329,[2.360800583322225],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4966713233283876,1.0,1.0,0.8087135361937196,0.23598604562740516,-0.5033286766716124,0.0,False
8,4,0.5,1,2,28,10537926526713105716,[4.00775193484483],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5323510456117725,1.0,1.0,0.8048070173734143,0.30899088822465526,-0.4676489543882275,0.0,False
8,4,0.5,1,2,29,12549700463813304283,[2.8574122586528894],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49818664115752725,1.0,1.0,0.7366554400658814,0.2695622534255164,-0.5018133588424727,0.0,False
8,4,0.5,1,2,30,2584766555312231288,[0.035787061411415924],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5000684370766881,0.536425440276726,1.0,0.7507718895892406,0.24350510930387104,-0.036357003200037874,-0.463574559723274,False
8,4,0.5,1,2,31,16908388912692439794,[4.5542726779298714],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4749002895261373,1.0,1.0,0.8097886367698895,0.23234312850949307,-0.5250997104738627,0.0,False
8,4,0.5,1,2,32,5310661333541145772,[2.13345461680252],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5066600224639112,1.0,1.0,0.7777341400189808,0.26942711632489774,-0.4933399775360888,0.0,False
8,4,0.5,1,2,33,7138279429870204751,[0.44154215763211374],70,70,EXHAUSTIVE_UNIFORM,0.0,0.48370097984295474,1.0,1.0,0.6270800281151218,0.34733921706259135,-0.5162990201570452,0.0,False
8,4,0.5,1,2,34,10114363086528042764,[6.015765712536838],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4901288289432594,0.8021675093767171,1.0,0.7968612834026575,0.1541002202211525,-0.3120386804334577,-0.1978324906232829,False
8,4,0.5,1,2,35,4562896766652053457,[6.13588490869463],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4972068053921661,0.6579963685494999,1.0,0.6868952649216904,0.3205703116933498,-0.16078956315733384,-0.34200363145050006,False
8,4,0.5,1,2,36,6971183466259699372,[0.28111165283431144],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49986615300759324,0.8194393295283059,1.0,0.7268273591089371,0.30101912695019023,-0.31957317652071265,-0.1805606704716941,False
8,4,0.5,1,2,37,9159516556794752343,[4.017961215681233],70,70,EXHAUSTIVE_UNIFORM,0.0,0.48463633016957847,1.0,1.0,0.7406986761311838,0.22467375930242472,-0.5153636698304216,0.0,False
8,4,0.5,1,2,38,9693792151960160879,[5.264621171994735],70,70,EXHAUSTIVE_UNIFORM,0.0,0.46781667267460014,1.0,1.0,0.784655889217651,0.2590055349993167,-0.5321833273253999,0.0,False
8,4,0.5,1,2,39,8392872057409396923,[6.152049534612281],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5018695225146336,0.6396278114572724,1.0,0.7379505996525464,0.2617593053565722,-0.13775828894263886,-0.36037218854272757,False
8,4,0.5,1,2,40,185182514754519024,[0.057549190837765565],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5022470785473518,0.5591967472980323,1.0,0.806366477559985,0.19670027448970995,-0.056949668750680416,-0.44080325270196774,False
8,4,0.5,1,2,41,10786370394321147470,[5.370928765341834],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5081026625288961,1.0,1.0,0.6898963942264202,0.27934519121767504,-0.49189733747110387,0.0,False
8,4,0.5,1,2,42,8197359368028711434,[4.035110314015095],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49430864740657643,1.0,1.0,0.7513289202608291,0.2561480509625178,-0.5056913525934236,0.0,False
8,4,0.5,1,2,43,12472760804327316669,[1.560594657770494],70,70,EXHAUSTIVE_UNIFORM,0.0,0.47601855689571904,1.0,1.0,0.7764451042766416,0.22076378654852535,-0.523981443104281,0.0,False
8,4,0.5,1,2,44,7859874948540956303,[2.002940451520599],70,70,EXHAUSTIVE_UNIFORM,0.0,0.520152541460361,1.0,1.0,0.8106405146377967,0.25330619973148993,-0.47984745853963895,0.0,False
8,4,0.5,1,2,45,7468277835621763057,[1.4017455280040836],70,70,EXHAUSTIVE_UNIFORM,0.0,0.4770750063762662,1.0,1.0,0.6983154371629783,0.20735623680141524,-0.5229249936237338,0.0,False
8,4,0.5,1,2,46,13531101565779990941,[5.64805822564501],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5102536121879874,1.0,1.0,0.7703099434603722,0.24711759382611365,-0.48974638781201263,0.0,False
8,4,0.5,1,2,47,644981443074574043,[3.8804583194599522],70,70,EXHAUSTIVE_UNIFORM,0.0,0.49871597670917084,1.0,1.0,0.6980142191158347,0.25971608424421544,-0.5012840232908291,0.0,False
8,4,0.5,1,2,48,2161275377692293273,[5.388464418081993],70,70,EXHAUSTIVE_UNIFORM,0.0,0.5152842239918147,1.0,1.0,0.7686704470562913,0.21205200952509393,-0.4847157760081853,0.0,False
8,4,0.5,1,2,49,3721678231059609411,[1.67270804920028],70,70,EXHAUSTIVE_UNIFORM,0.0,0.46820220588229383,1.0,1.0,0.7370962646388438,0.19505779136921547,-0.5317977941177061,0.0,False
8,4,0.5,2,1,0,3160674210496336910,"[4.139366124755863, 3.702564994445181]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5308258230828266,1.0,1.0,0.9363839248374977,0.11104925840450153,-0.46917417691717345,0.0,False
8,4,0.5,2,1,1,12590092052124235153,"[3.689255434080221, 3.2670283941210565]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5026551288553883,1.0,1.0,0.8857476762175696,0.17386166555282895,-0.4973448711446117,0.0,False
8,4,0.5,2,1,2,5738296544496462255,"[3.1606975756734106, 5.726719271248105]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4758941279750701,1.0,1.0,0.9360959886836953,0.07682232088454698,-0.5241058720249299,0.0,False
8,4,0.5,2,1,3,1517934628940538488,"[4.690274544188358, 1.4165823570249099]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5962669880993007,1.0,1.0,0.9054739537282179,0.282540805609974,-0.4037330119006993,0.0,False
8,4,0.5,2,1,4,4304338475540894222,"[2.5176242036069905, 2.618623285070715]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48834880845747597,1.0,1.0,0.8059551288419252,0.1956710759643734,-0.511651191542524,0.0,False
8,4,0.5,2,1,5,5835849194160419532,"[5.291404016017602, 3.275967750547224]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.49470230593752973,1.0,1.0,0.8549920427301089,0.16527690059879438,-0.5052976940624703,0.0,False
8,4,0.5,2,1,6,10703173466914640961,"[3.1807770496169714, 1.1319144314344922]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5422407952463053,1.0,1.0,0.9134499258909492,0.15155132126530185,-0.4577592047536947,0.0,False
8,4,0.5,2,1,7,15985471004542824414,"[0.06278987374202064, 2.95413465560969]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4861208146908597,1.0,1.0,0.82026721143333,0.1672506012913486,-0.5138791853091402,0.0,False
8,4,0.5,2,1,8,16603316367039193893,"[5.869634506421488, 4.599746734874567]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5433031581002808,1.0,1.0,0.8841702632766423,0.14581896102402217,-0.45669684189971915,0.0,False
8,4,0.5,2,1,9,10860608792717998369,"[0.9389226187062897, 1.8125824836245343]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.590115379336219,1.0,1.0,0.8642255597186503,0.1944321770240569,-0.40988462066378095,0.0,False
8,4,0.5,2,1,10,1361884558269587519,"[4.8722847436539025, 3.2131394986201545]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5170336675503492,1.0,1.0,0.8849040238908752,0.17834887228339152,-0.4829663324496508,0.0,False
8,4,0.5,2,1,11,17753671025524934888,"[5.116864410165265, 5.300933678480527]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4875444426049973,1.0,1.0,0.9070917533439518,0.1593130884410979,-0.5124555573950027,0.0,False
8,4,0.5,2,1,12,16366861981973123978,"[4.576504400560344, 2.853804200077401]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5113098661047119,1.0,1.0,0.894604934240346,0.17778572011502713,-0.48869013389528815,0.0,False
8,4,0.5,2,1,13,9440283082524246123,"[4.853920478951153, 2.0927796815739246]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5531402705596925,1.0,1.0,0.8871416205939205,0.268683774924685,-0.4468597294403075,0.0,False
8,4,0.5,2,1,14,8609114679174005817,"[2.707578794689357, 5.206914886881003]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46443298498875674,1.0,1.0,0.824444196758653,0.14710565457599237,-0.5355670150112433,0.0,False
8,4,0.5,2,1,15,1595014664701565139,"[1.0410601893588967, 3.5797069462960907]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5301765185885263,1.0,1.0,0.8338566853143778,0.17674508748772827,-0.4698234814114737,0.0,False
8,4,0.5,2,1,16,6548580064713915591,"[0.2083821354342972, 2.018946422274667]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.396330845533335,1.0,1.0,0.788616290893396,0.06839759722889754,-0.603669154466665,0.0,False
8,4,0.5,2,1,17,289849439399589446,"[2.0491306709480344, 5.618807489137129]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4750483720133896,1.0,1.0,0.7813521475580409,0.17977535138882542,-0.5249516279866104,0.0,False
8,4,0.5,2,1,18,15862866426930241251,"[1.904969291613913, 4.7300155663927805]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.48783080698014164,1.0,1.0,0.7715109666274244,0.14631038298161375,-0.5121691930198584,0.0,False
8,4,0.5,2,1,19,11705460648436484196,"[3.173812514039441, 0.18495342673801174]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5014471145073793,1.0,1.0,0.9278478675322784,0.0668499321130282,-0.49855288549262067,0.0,False
8,4,0.5,2,1,20,12192858982516064529,"[4.164779806189414, 0.17670993441136115]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5378999494850663,1.0,1.0,0.8856313909033734,0.2107655640770442,-0.46210005051493375,0.0,False
8,4,0.5,2,1,21,14368759492252575924,"[5.027817357892221, 3.4918779744540362]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5006577040868215,1.0,1.0,0.9308704500293867,0.154046034617484,-0.49934229591317847,0.0,False
8,4,0.5,2,1,22,13221105563422400339,"[5.466699235016818, 2.2191885306628665]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5152139170205062,1.0,1.0,0.8592651611824108,0.15083113985936872,-0.48478608297949377,0.0,False
8,4,0.5,2,1,23,12836233440085468622,"[5.116124809064262, 3.096797338231258]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4785615549756383,1.0,1.0,0.8200076628211629,0.18238125137965017,-0.5214384450243617,0.0,False
8,4,0.5,2,1,24,4905936512646570429,"[4.93908978894143, 3.778736119494673]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4989953651148592,1.0,1.0,0.8758683543916533,0.11120383997265654,-0.5010046348851408,0.0,False
8,4,0.5,2,1,25,3633200890450035565,"[2.254517617489503, 4.484461241639142]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5139942866498923,1.0,1.0,0.8609491708204478,0.21989563327414535,-0.48600571335010767,0.0,False
8,4,0.5,2,1,26,8177588286504563051,"[6.236432906541373, 0.4201199440497336]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47368700049649914,1.0,1.0,0.8423191417808082,0.14994029552043228,-0.5263129995035009,0.0,False
8,4,0.5,2,1,27,16997479840735862093,"[1.5138044497811574, 6.242963655721584]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.46616308479313673,1.0,1.0,0.8179550597806038,0.16567626727720192,-0.5338369152068633,0.0,False
8,4,0.5,2,1,28,148374916565852164,"[0.7156457814455331, 0.393322922764189]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.47062631504023894,1.0,1.0,0.8608047006510546,0.09955733814299224,-0.529373684959761,0.0,False
8,4,0.5,2,1,29,564540681199540366,"[1.5037858120776122, 3.663547771901788]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4256608568947576,1.0,1.0,0.840429352570165,0.128330184401754,-0.5743391431052425,0.0,False
8,4,0.5,2,1,30,10588493050036183505,"[5.771024027236247, 5.574364080928885]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.45429191333197294,1.0,1.0,0.8455756240278677,0.09673287055228863,-0.5457080866680271,0.0,False
8,4,0.5,2,1,31,16757113962012949158,"[2.74662911083403, 1.5385753839905625]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.528314464311441,1.0,1.0,0.8591800992015071,0.19848075772444096,-0.471685535688559,0.0,False
8,4,0.5,2,1,32,16912812789917191429,"[5.228773578685806, 0.5359994873135551]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4923482376776499,1.0,1.0,0.7660768297053319,0.167729303125556,-0.5076517623223501,0.0,False
8,4,0.5,2,1,33,9074259682115297404,"[4.642885663346023, 0.5577437254250642]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5847204821990347,1.0,1.0,0.9404087060955925,0.19314789939410595,-0.4152795178009653,0.0,False
8,4,0.5,2,1,34,1069718259277165180,"[2.6346216735724237, 4.655538152514803]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5247874348433842,1.0,1.0,0.8770860517046418,0.21928190111245885,-0.4752125651566158,0.0,False
8,4,0.5,2,1,35,3500157475977839413,"[5.8964686420662105, 0.7834174919663961]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4915150183885767,1.0,1.0,0.9116392521932954,0.12417539911913991,-0.5084849816114233,0.0,False
8,4,0.5,2,1,36,14412973366536280121,"[0.7081551255261881, 1.5742992227120243]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5120758128819395,1.0,1.0,0.817813091440756,0.2087815399829684,-0.4879241871180605,0.0,False
8,4,0.5,2,1,37,7801075049347847898,"[5.250118257470706, 5.102418874694668]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4998025377257148,1.0,1.0,0.8169289597772573,0.13912703813712898,-0.5001974622742852,0.0,False
8,4,0.5,2,1,38,12390473738284692556,"[3.1050088670853007, 0.21205535781624502]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.501310190797017,1.0,1.0,0.8333691545389681,0.1391741891633439,-0.498689809202983,0.0,False
8,4,0.5,2,1,39,12137285039334270296,"[5.400846721227288, 0.813381093757501]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.4864921126994126,1.0,1.0,0.8084571907565231,0.19234544888483718,-0.5135078873005874,0.0,False
8,4,0.5,2,1,40,3267221033941875760,"[4.352525140535397, 5.527652186989922]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5027532116379672,1.0,1.0,0.8252277926204652,0.1303610797264722,-0.49724678836203284,0.0,False
8,4,0.5,2,1,41,12996286282405146153,"[4.576885473605428, 3.344150006637197]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.5400776042803815,1.0,1.0,0.8865664452533003,0.1727828623408806,-0.45992239571961846,0.0,False
8,4,0.5,2,1,42,14033849440345553782,"[0.9470543623027079, 5.755106418266032]",70,70,EXHAUSTIVE_UNIFORM,0.0,0.559937574685552,1.0,1.0,0.9441030736373729,0.22952214731559012,-0.44006242531444795,0.0,False
